record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9749136335660721,1
mimic_perform_af_001,1,Logistic Regression,0.916819437312078,1
mimic_perform_af_001,1,Logistic Regression,0.821355629775,1
mimic_perform_af_001,1,Logistic Regression,0.8266621083768994,1
mimic_perform_af_001,1,Logistic Regression,0.9490656737013211,1
mimic_perform_af_001,1,Logistic Regression,0.962581303125657,1
mimic_perform_af_001,1,Logistic Regression,0.956419220198555,1
mimic_perform_af_001,1,Logistic Regression,0.932915322424714,1
mimic_perform_af_001,1,Logistic Regression,0.9356734348153476,1
mimic_perform_af_001,1,Logistic Regression,0.9364038468178549,1
mimic_perform_af_001,1,Logistic Regression,0.959498472236729,1
mimic_perform_af_001,1,Logistic Regression,0.9311882669705382,1
mimic_perform_af_001,1,Logistic Regression,0.8596936959635078,1
mimic_perform_af_001,1,Logistic Regression,0.9172589948981347,1
mimic_perform_af_001,1,Logistic Regression,0.915943931219585,1
mimic_perform_af_001,1,Logistic Regression,0.9606925880971954,1
mimic_perform_af_001,1,Logistic Regression,0.9672456878493897,1
mimic_perform_af_001,1,Logistic Regression,0.9727516003527267,1
mimic_perform_af_001,1,Logistic Regression,0.9792233701462127,1
mimic_perform_af_001,1,Logistic Regression,0.9327014206531513,1
mimic_perform_af_001,1,Logistic Regression,0.8912778584658017,1
mimic_perform_af_001,1,Logistic Regression,0.9207760297452353,1
mimic_perform_af_001,1,Logistic Regression,0.9268395815418811,1
mimic_perform_af_001,1,Logistic Regression,0.9329233550690343,1
mimic_perform_af_001,1,Logistic Regression,0.9029731071936324,1
mimic_perform_af_001,1,Logistic Regression,0.9569862538799253,1
mimic_perform_af_001,1,Logistic Regression,0.9111897888850419,1
mimic_perform_af_001,1,Logistic Regression,0.9751345750747521,1
mimic_perform_af_001,1,Logistic Regression,0.9545124272393607,1
mimic_perform_af_001,1,Logistic Regression,0.7295250647083205,1
mimic_perform_af_001,1,Logistic Regression,0.8721285303072511,1
mimic_perform_af_001,1,Logistic Regression,0.925209883233455,1
mimic_perform_af_001,1,Logistic Regression,0.9603197158925159,1
mimic_perform_af_001,1,Logistic Regression,0.9203683781089514,1
mimic_perform_af_001,1,Logistic Regression,0.9273830843103,1
mimic_perform_af_001,1,Logistic Regression,0.9479376183779065,1
mimic_perform_af_001,1,Logistic Regression,0.8253597889767864,1
mimic_perform_af_001,1,Logistic Regression,0.9239490481066466,1
mimic_perform_af_001,1,Logistic Regression,0.9372259719116318,1
mimic_perform_af_001,1,Logistic Regression,0.9548801901339014,1
mimic_perform_af_001,1,Logistic Regression,0.92950781621221,1
mimic_perform_af_001,1,Logistic Regression,0.9507204613894907,1
mimic_perform_af_001,1,Logistic Regression,0.8788081294650475,1
mimic_perform_af_001,1,Logistic Regression,0.850549761864393,1
mimic_perform_af_001,1,Logistic Regression,0.9108487719483213,1
mimic_perform_af_001,1,Logistic Regression,0.9329581888451991,1
mimic_perform_af_001,1,Logistic Regression,0.7948513401183473,1
mimic_perform_af_001,1,Logistic Regression,0.8923466961091906,1
mimic_perform_af_001,1,Logistic Regression,0.851869478186471,1
mimic_perform_af_001,1,Logistic Regression,0.9176334629354331,1
mimic_perform_af_001,1,Logistic Regression,0.9341219693724365,1
mimic_perform_af_001,1,Logistic Regression,0.9895049501389747,1
mimic_perform_af_001,1,Logistic Regression,0.9821733214941933,1
mimic_perform_af_001,1,Logistic Regression,0.9438983662342895,1
mimic_perform_af_001,1,Logistic Regression,0.893968876560692,1
mimic_perform_af_001,1,Logistic Regression,0.7837949049446813,1
mimic_perform_af_001,1,Logistic Regression,0.9167057871170062,1
mimic_perform_af_001,1,Logistic Regression,0.9074213032135219,1
mimic_perform_af_001,1,Logistic Regression,0.8971628254505923,1
mimic_perform_af_001,1,Logistic Regression,0.9132337091784937,1
mimic_perform_af_001,1,Logistic Regression,0.886061179956323,1
mimic_perform_af_001,1,Logistic Regression,0.8601239008585496,1
mimic_perform_af_001,1,Logistic Regression,0.5860003162984185,1
mimic_perform_af_001,1,Logistic Regression,0.45170294598415295,0
mimic_perform_af_001,1,Logistic Regression,0.7931948372415457,1
mimic_perform_af_001,1,Logistic Regression,0.9547760455982597,1
mimic_perform_af_001,1,Logistic Regression,0.9532894832903126,1
mimic_perform_af_001,1,Logistic Regression,0.9344985094351878,1
mimic_perform_af_001,1,Logistic Regression,0.7886634252436928,1
mimic_perform_af_001,1,Logistic Regression,0.8920662833671092,1
mimic_perform_af_001,1,Logistic Regression,0.6891599000035102,1
mimic_perform_af_001,1,Logistic Regression,0.8830979880729635,1
mimic_perform_af_001,1,Logistic Regression,0.801848714007532,1
mimic_perform_af_001,1,Logistic Regression,0.9413400348269326,1
mimic_perform_af_001,1,Logistic Regression,0.9477595157213065,1
mimic_perform_af_001,1,Logistic Regression,0.9619482474614678,1
mimic_perform_af_001,1,Logistic Regression,0.8734113202102024,1
mimic_perform_af_001,1,Logistic Regression,0.8400429424270637,1
mimic_perform_af_001,1,Logistic Regression,0.7390874214717875,1
mimic_perform_af_001,1,Logistic Regression,0.7356608034292835,1
mimic_perform_af_001,1,Logistic Regression,0.8538676761552891,1
mimic_perform_af_001,1,Logistic Regression,0.6516771834293233,1
mimic_perform_af_001,1,Logistic Regression,0.6544278142935135,1
mimic_perform_af_001,1,Logistic Regression,0.6977975913134224,1
mimic_perform_af_001,1,Logistic Regression,0.8565509961109768,1
