record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9758164507473008,1
mimic_perform_af_001,1,Logistic Regression,0.91937854151968,1
mimic_perform_af_001,1,Logistic Regression,0.8338923256783404,1
mimic_perform_af_001,1,Logistic Regression,0.8297454725133405,1
mimic_perform_af_001,1,Logistic Regression,0.9490349145717977,1
mimic_perform_af_001,1,Logistic Regression,0.9615748552418525,1
mimic_perform_af_001,1,Logistic Regression,0.9544340567360655,1
mimic_perform_af_001,1,Logistic Regression,0.924621952309159,1
mimic_perform_af_001,1,Logistic Regression,0.9282235060444928,1
mimic_perform_af_001,1,Logistic Regression,0.92850455788805,1
mimic_perform_af_001,1,Logistic Regression,0.9592655311380488,1
mimic_perform_af_001,1,Logistic Regression,0.930605005271661,1
mimic_perform_af_001,1,Logistic Regression,0.8549669414099959,1
mimic_perform_af_001,1,Logistic Regression,0.9087730570273991,1
mimic_perform_af_001,1,Logistic Regression,0.9123567524403544,1
mimic_perform_af_001,1,Logistic Regression,0.9635973244461659,1
mimic_perform_af_001,1,Logistic Regression,0.9694367544664032,1
mimic_perform_af_001,1,Logistic Regression,0.9721382767457681,1
mimic_perform_af_001,1,Logistic Regression,0.9792791483502328,1
mimic_perform_af_001,1,Logistic Regression,0.9343653295534045,1
mimic_perform_af_001,1,Logistic Regression,0.9024810290407266,1
mimic_perform_af_001,1,Logistic Regression,0.9286339758786717,1
mimic_perform_af_001,1,Logistic Regression,0.9311326359415453,1
mimic_perform_af_001,1,Logistic Regression,0.9319037502352091,1
mimic_perform_af_001,1,Logistic Regression,0.9020118819501239,1
mimic_perform_af_001,1,Logistic Regression,0.9569225794450588,1
mimic_perform_af_001,1,Logistic Regression,0.9080657394046177,1
mimic_perform_af_001,1,Logistic Regression,0.9722533052701348,1
mimic_perform_af_001,1,Logistic Regression,0.9524484826734066,1
mimic_perform_af_001,1,Logistic Regression,0.7253994237210565,1
mimic_perform_af_001,1,Logistic Regression,0.8709084434175626,1
mimic_perform_af_001,1,Logistic Regression,0.9190251103874969,1
mimic_perform_af_001,1,Logistic Regression,0.961325329717802,1
mimic_perform_af_001,1,Logistic Regression,0.9215988277415904,1
mimic_perform_af_001,1,Logistic Regression,0.929944853720058,1
mimic_perform_af_001,1,Logistic Regression,0.9417989735862523,1
mimic_perform_af_001,1,Logistic Regression,0.8226517192088919,1
mimic_perform_af_001,1,Logistic Regression,0.9250706250852208,1
mimic_perform_af_001,1,Logistic Regression,0.9411494896805037,1
mimic_perform_af_001,1,Logistic Regression,0.9591669676463108,1
mimic_perform_af_001,1,Logistic Regression,0.9339466911704096,1
mimic_perform_af_001,1,Logistic Regression,0.952333883974373,1
mimic_perform_af_001,1,Logistic Regression,0.8778004150601476,1
mimic_perform_af_001,1,Logistic Regression,0.8554897477057647,1
mimic_perform_af_001,1,Logistic Regression,0.9127689347197916,1
mimic_perform_af_001,1,Logistic Regression,0.933192696566274,1
mimic_perform_af_001,1,Logistic Regression,0.7929754535257664,1
