record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9749136335660723,1
mimic_perform_af_001,1,Logistic Regression,0.9168194373120784,1
mimic_perform_af_001,1,Logistic Regression,0.8213556297750005,1
mimic_perform_af_001,1,Logistic Regression,0.8266621083768998,1
mimic_perform_af_001,1,Logistic Regression,0.9490656737013213,1
mimic_perform_af_001,1,Logistic Regression,0.9625813031256573,1
mimic_perform_af_001,1,Logistic Regression,0.9564192201985552,1
mimic_perform_af_001,1,Logistic Regression,0.9329153224247143,1
mimic_perform_af_001,1,Logistic Regression,0.935673434815348,1
mimic_perform_af_001,1,Logistic Regression,0.9364038468178552,1
mimic_perform_af_001,1,Logistic Regression,0.9594984722367292,1
mimic_perform_af_001,1,Logistic Regression,0.9311882669705386,1
mimic_perform_af_001,1,Logistic Regression,0.8596936959635082,1
mimic_perform_af_001,1,Logistic Regression,0.9172589948981352,1
mimic_perform_af_001,1,Logistic Regression,0.9159439312195855,1
mimic_perform_af_001,1,Logistic Regression,0.9606925880971956,1
mimic_perform_af_001,1,Logistic Regression,0.9672456878493899,1
mimic_perform_af_001,1,Logistic Regression,0.9727516003527267,1
mimic_perform_af_001,1,Logistic Regression,0.9792233701462127,1
mimic_perform_af_001,1,Logistic Regression,0.9327014206531518,1
mimic_perform_af_001,1,Logistic Regression,0.8912778584658022,1
mimic_perform_af_001,1,Logistic Regression,0.9207760297452355,1
mimic_perform_af_001,1,Logistic Regression,0.9268395815418811,1
mimic_perform_af_001,1,Logistic Regression,0.9329233550690343,1
mimic_perform_af_001,1,Logistic Regression,0.9029731071936328,1
mimic_perform_af_001,1,Logistic Regression,0.9569862538799255,1
mimic_perform_af_001,1,Logistic Regression,0.9111897888850421,1
mimic_perform_af_001,1,Logistic Regression,0.9751345750747521,1
mimic_perform_af_001,1,Logistic Regression,0.9545124272393607,1
mimic_perform_af_001,1,Logistic Regression,0.7295250647083213,1
mimic_perform_af_001,1,Logistic Regression,0.8721285303072515,1
mimic_perform_af_001,1,Logistic Regression,0.9252098832334553,1
mimic_perform_af_001,1,Logistic Regression,0.9603197158925159,1
mimic_perform_af_001,1,Logistic Regression,0.9203683781089519,1
mimic_perform_af_001,1,Logistic Regression,0.9273830843103004,1
mimic_perform_af_001,1,Logistic Regression,0.9479376183779066,1
mimic_perform_af_001,1,Logistic Regression,0.825359788976787,1
mimic_perform_af_001,1,Logistic Regression,0.9239490481066468,1
mimic_perform_af_001,1,Logistic Regression,0.9372259719116323,1
mimic_perform_af_001,1,Logistic Regression,0.9548801901339016,1
mimic_perform_af_001,1,Logistic Regression,0.9295078162122103,1
mimic_perform_af_001,1,Logistic Regression,0.9507204613894911,1
mimic_perform_af_001,1,Logistic Regression,0.8788081294650478,1
mimic_perform_af_001,1,Logistic Regression,0.8505497618643937,1
mimic_perform_af_001,1,Logistic Regression,0.9108487719483215,1
mimic_perform_af_001,1,Logistic Regression,0.9329581888451993,1
mimic_perform_af_001,1,Logistic Regression,0.7948513401183482,1
mimic_perform_af_001,1,Logistic Regression,0.8923466961091909,1
mimic_perform_af_001,1,Logistic Regression,0.8518694781864711,1
mimic_perform_af_001,1,Logistic Regression,0.9176334629354335,1
mimic_perform_af_001,1,Logistic Regression,0.9341219693724367,1
