record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9890535012083919,1
mimic_perform_af_001,1,Logistic Regression,0.9718943896947946,1
mimic_perform_af_001,1,Logistic Regression,0.9413904014641554,1
mimic_perform_af_001,1,Logistic Regression,0.9501436880080292,1
mimic_perform_af_001,1,Logistic Regression,0.9908921906346289,1
mimic_perform_af_001,1,Logistic Regression,0.9919888494843639,1
mimic_perform_af_001,1,Logistic Regression,0.9869177090300643,1
mimic_perform_af_001,1,Logistic Regression,0.9868660388653059,1
mimic_perform_af_001,1,Logistic Regression,0.9847301087968731,1
mimic_perform_af_001,1,Logistic Regression,0.9791587567245489,1
mimic_perform_af_001,1,Logistic Regression,0.9839856618478222,1
mimic_perform_af_001,1,Logistic Regression,0.8447937936767413,1
mimic_perform_af_001,1,Logistic Regression,0.8839838101508586,1
mimic_perform_af_001,1,Logistic Regression,0.9642423878961226,1
mimic_perform_af_001,1,Logistic Regression,0.897533213947518,1
mimic_perform_af_001,1,Logistic Regression,0.9872789709430219,1
mimic_perform_af_001,1,Logistic Regression,0.9810995254888007,1
mimic_perform_af_001,1,Logistic Regression,0.9869879269307658,1
mimic_perform_af_001,1,Logistic Regression,0.9783004118713822,1
mimic_perform_af_001,1,Logistic Regression,0.9644287285437368,1
mimic_perform_af_001,1,Logistic Regression,0.9752616588142468,1
mimic_perform_af_001,1,Logistic Regression,0.9831463403536592,1
mimic_perform_af_001,1,Logistic Regression,0.9739530613652327,1
mimic_perform_af_001,1,Logistic Regression,0.9783332782736103,1
mimic_perform_af_001,1,Logistic Regression,0.970228033169473,1
mimic_perform_af_001,1,Logistic Regression,0.9828121154666398,1
mimic_perform_af_001,1,Logistic Regression,0.9661032606903461,1
mimic_perform_af_001,1,Logistic Regression,0.9897540390057249,1
mimic_perform_af_001,1,Logistic Regression,0.9347536884544924,1
mimic_perform_af_001,1,Logistic Regression,0.8206583470023239,1
mimic_perform_af_001,1,Logistic Regression,0.957414979018148,1
mimic_perform_af_001,1,Logistic Regression,0.9784785453562629,1
mimic_perform_af_001,1,Logistic Regression,0.988760312049572,1
mimic_perform_af_001,1,Logistic Regression,0.9695453064049506,1
mimic_perform_af_001,1,Logistic Regression,0.9613249893573066,1
mimic_perform_af_001,1,Logistic Regression,0.9689516761393835,1
mimic_perform_af_001,1,Logistic Regression,0.910518669430732,1
mimic_perform_af_001,1,Logistic Regression,0.9650249946095196,1
mimic_perform_af_001,1,Logistic Regression,0.953771844560896,1
mimic_perform_af_001,1,Logistic Regression,0.9788417019032544,1
mimic_perform_af_001,1,Logistic Regression,0.9755191894556773,1
mimic_perform_af_001,1,Logistic Regression,0.9852192878126674,1
mimic_perform_af_001,1,Logistic Regression,0.9240236209765139,1
mimic_perform_af_001,1,Logistic Regression,0.9595843849647457,1
mimic_perform_af_001,1,Logistic Regression,0.9454339367042298,1
mimic_perform_af_001,1,Logistic Regression,0.9755145166334289,1
mimic_perform_af_001,1,Logistic Regression,0.8240165252463365,1
mimic_perform_af_001,1,Logistic Regression,0.9297388465491752,1
mimic_perform_af_001,1,Logistic Regression,0.9119336800024276,1
mimic_perform_af_001,1,Logistic Regression,0.9520288970946156,1
mimic_perform_af_001,1,Logistic Regression,0.9802988620434214,1
mimic_perform_af_001,1,Logistic Regression,0.9890703283368144,1
mimic_perform_af_001,1,Logistic Regression,0.994255370114496,1
mimic_perform_af_001,1,Logistic Regression,0.9759417037667817,1
mimic_perform_af_001,1,Logistic Regression,0.946848028103248,1
mimic_perform_af_001,1,Logistic Regression,0.9586187915252882,1
mimic_perform_af_001,1,Logistic Regression,0.9437240061646289,1
mimic_perform_af_001,1,Logistic Regression,0.9633449983379405,1
mimic_perform_af_001,1,Logistic Regression,0.9695802633877683,1
mimic_perform_af_001,1,Logistic Regression,0.9642175484917698,1
mimic_perform_af_001,1,Logistic Regression,0.9789603306627712,1
mimic_perform_af_001,1,Logistic Regression,0.961114403260229,1
mimic_perform_af_001,1,Logistic Regression,0.8277887194355978,1
mimic_perform_af_001,1,Logistic Regression,0.6256525329340391,1
mimic_perform_af_001,1,Logistic Regression,0.753666736149725,1
mimic_perform_af_001,1,Logistic Regression,0.9726860801306855,1
mimic_perform_af_001,1,Logistic Regression,0.9551486137096474,1
mimic_perform_af_001,1,Logistic Regression,0.9874402657485247,1
mimic_perform_af_001,1,Logistic Regression,0.939980086665937,1
mimic_perform_af_001,1,Logistic Regression,0.964035788431914,1
mimic_perform_af_001,1,Logistic Regression,0.8612374378508548,1
mimic_perform_af_001,1,Logistic Regression,0.9587471994005816,1
mimic_perform_af_001,1,Logistic Regression,0.9645054179816401,1
mimic_perform_af_001,1,Logistic Regression,0.9888039056445261,1
mimic_perform_af_001,1,Logistic Regression,0.9758580224530304,1
mimic_perform_af_001,1,Logistic Regression,0.9133152289221562,1
mimic_perform_af_001,1,Logistic Regression,0.9272652429133372,1
mimic_perform_af_001,1,Logistic Regression,0.9557692771174983,1
mimic_perform_af_001,1,Logistic Regression,0.943696842376954,1
mimic_perform_af_001,1,Logistic Regression,0.8897056753676488,1
mimic_perform_af_001,1,Logistic Regression,0.7903555486564285,1
mimic_perform_af_001,1,Logistic Regression,0.9108717699053086,1
mimic_perform_af_001,1,Logistic Regression,0.9229931128132446,1
mimic_perform_af_001,1,Logistic Regression,0.9099300082849563,1
mimic_perform_af_001,1,Logistic Regression,0.9493334818665654,1
mimic_perform_af_001,1,Logistic Regression,0.979282431013855,1
mimic_perform_af_001,1,Logistic Regression,0.9508466085764316,1
mimic_perform_af_001,1,Logistic Regression,0.9547585223246216,1
mimic_perform_af_001,1,Logistic Regression,0.9622237522491942,1
mimic_perform_af_001,1,Logistic Regression,0.8993598770586435,1
mimic_perform_af_001,1,Logistic Regression,0.9816892582434155,1
mimic_perform_af_001,1,Logistic Regression,0.9570148381012503,1
mimic_perform_af_001,1,Logistic Regression,0.9737448738807667,1
mimic_perform_af_001,1,Logistic Regression,0.9823859369530817,1
mimic_perform_af_001,1,Logistic Regression,0.985287064087747,1
mimic_perform_af_001,1,Logistic Regression,0.9555024540046998,1
mimic_perform_af_001,1,Logistic Regression,0.8932354920656234,1
mimic_perform_af_001,1,Logistic Regression,0.8512493848293288,1
mimic_perform_af_001,1,Logistic Regression,0.9827444870701132,1
mimic_perform_af_001,1,Logistic Regression,0.9925304640345726,1
mimic_perform_af_001,1,Logistic Regression,0.9749035123701738,1
mimic_perform_af_001,1,Logistic Regression,0.8733746847219013,1
mimic_perform_af_001,1,Logistic Regression,0.984253285534956,1
mimic_perform_af_001,1,Logistic Regression,0.9925238897546774,1
mimic_perform_af_001,1,Logistic Regression,0.9848550175279398,1
mimic_perform_af_001,1,Logistic Regression,0.9758889242417736,1
mimic_perform_af_001,1,Logistic Regression,0.973966634040568,1
mimic_perform_af_001,1,Logistic Regression,0.9904242104150853,1
mimic_perform_af_001,1,Logistic Regression,0.9830334361398657,1
mimic_perform_af_001,1,Logistic Regression,0.9754555968947625,1
mimic_perform_af_001,1,Logistic Regression,0.9786909651983078,1
mimic_perform_af_001,1,Logistic Regression,0.9263205348526768,1
mimic_perform_af_001,1,Logistic Regression,0.9820553592001117,1
mimic_perform_af_001,1,Logistic Regression,0.9890480272390222,1
mimic_perform_af_001,1,Logistic Regression,0.9886460827767334,1
mimic_perform_af_001,1,Logistic Regression,0.9825184739703197,1
mimic_perform_af_001,1,Logistic Regression,0.9742615579941658,1
mimic_perform_af_001,1,Logistic Regression,0.950866294036298,1
mimic_perform_af_002,1,Logistic Regression,0.9135297865346932,1
mimic_perform_af_002,1,Logistic Regression,0.9095610772896037,1
mimic_perform_af_002,1,Logistic Regression,0.8652188594476562,1
mimic_perform_af_002,1,Logistic Regression,0.9566968761433466,1
mimic_perform_af_002,1,Logistic Regression,0.9890651510858535,1
mimic_perform_af_002,1,Logistic Regression,0.9629865525415898,1
mimic_perform_af_002,1,Logistic Regression,0.9631540894674323,1
mimic_perform_af_002,1,Logistic Regression,0.980806023863343,1
mimic_perform_af_002,1,Logistic Regression,0.9787778757128152,1
mimic_perform_af_002,1,Logistic Regression,0.9219471453610089,1
mimic_perform_af_002,1,Logistic Regression,0.9881080626531611,1
mimic_perform_af_002,1,Logistic Regression,0.9859672841663114,1
mimic_perform_af_002,1,Logistic Regression,0.9895437282272312,1
mimic_perform_af_002,1,Logistic Regression,0.9811969483665042,1
mimic_perform_af_002,1,Logistic Regression,0.971525651759196,1
mimic_perform_af_002,1,Logistic Regression,0.8930318831386227,1
mimic_perform_af_002,1,Logistic Regression,0.9168032495306977,1
mimic_perform_af_002,1,Logistic Regression,0.9196026960984692,1
mimic_perform_af_002,1,Logistic Regression,0.9686283344155148,1
mimic_perform_af_002,1,Logistic Regression,0.9807766260214837,1
