record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.973053019581761,1
mimic_perform_af_001,1,Logistic Regression,0.8984818995859315,1
mimic_perform_af_001,1,Logistic Regression,0.7746924947077624,1
mimic_perform_af_001,1,Logistic Regression,0.7930870639076452,1
mimic_perform_af_001,1,Logistic Regression,0.9401346381928819,1
mimic_perform_af_001,1,Logistic Regression,0.9717266052583786,1
mimic_perform_af_001,1,Logistic Regression,0.9671839815850514,1
mimic_perform_af_001,1,Logistic Regression,0.9492900243024527,1
mimic_perform_af_001,1,Logistic Regression,0.9357143010782546,1
mimic_perform_af_001,1,Logistic Regression,0.93463022333204,1
mimic_perform_af_001,1,Logistic Regression,0.9591174643731318,1
mimic_perform_af_001,1,Logistic Regression,0.9174900104714394,1
mimic_perform_af_001,1,Logistic Regression,0.8576535990895792,1
mimic_perform_af_001,1,Logistic Regression,0.9182080823030541,1
mimic_perform_af_001,1,Logistic Regression,0.935446243297592,1
mimic_perform_af_001,1,Logistic Regression,0.9705751516186073,1
mimic_perform_af_001,1,Logistic Regression,0.9757241644530472,1
mimic_perform_af_001,1,Logistic Regression,0.9711721637447863,1
mimic_perform_af_001,1,Logistic Regression,0.9780588894506517,1
mimic_perform_af_001,1,Logistic Regression,0.9229762627741033,1
mimic_perform_af_001,1,Logistic Regression,0.9155912988421024,1
mimic_perform_af_001,1,Logistic Regression,0.9012040097854178,1
mimic_perform_af_001,1,Logistic Regression,0.9045808009071361,1
mimic_perform_af_001,1,Logistic Regression,0.9166991938477571,1
mimic_perform_af_001,1,Logistic Regression,0.9265915774099233,1
mimic_perform_af_001,1,Logistic Regression,0.9683838911225694,1
mimic_perform_af_001,1,Logistic Regression,0.9334006513133064,1
mimic_perform_af_001,1,Logistic Regression,0.9716410820646547,1
mimic_perform_af_001,1,Logistic Regression,0.9555251479402164,1
mimic_perform_af_001,1,Logistic Regression,0.7336109665526864,1
mimic_perform_af_001,1,Logistic Regression,0.8616382952439633,1
mimic_perform_af_001,1,Logistic Regression,0.9031291363756505,1
mimic_perform_af_001,1,Logistic Regression,0.9563337122413089,1
mimic_perform_af_001,1,Logistic Regression,0.9220754195203699,1
mimic_perform_af_001,1,Logistic Regression,0.944425235515544,1
mimic_perform_af_001,1,Logistic Regression,0.9348726847571183,1
mimic_perform_af_001,1,Logistic Regression,0.8026730267057108,1
mimic_perform_af_001,1,Logistic Regression,0.9193865407100275,1
mimic_perform_af_001,1,Logistic Regression,0.9320443817911839,1
mimic_perform_af_001,1,Logistic Regression,0.9662686100717653,1
mimic_perform_af_001,1,Logistic Regression,0.9185369466345029,1
mimic_perform_af_001,1,Logistic Regression,0.9436395183519156,1
mimic_perform_af_001,1,Logistic Regression,0.874723175986094,1
mimic_perform_af_001,1,Logistic Regression,0.8419041593421772,1
mimic_perform_af_001,1,Logistic Regression,0.8974473185554416,1
mimic_perform_af_001,1,Logistic Regression,0.9311634559002959,1
mimic_perform_af_001,1,Logistic Regression,0.791301781577965,1
mimic_perform_af_001,1,Logistic Regression,0.8891841066092445,1
mimic_perform_af_001,1,Logistic Regression,0.8567885716760348,1
mimic_perform_af_001,1,Logistic Regression,0.9145174518873749,1
mimic_perform_af_001,1,Logistic Regression,0.9349914282935196,1
mimic_perform_af_001,1,Logistic Regression,0.987574611982038,1
mimic_perform_af_001,1,Logistic Regression,0.9827233489716708,1
mimic_perform_af_001,1,Logistic Regression,0.9574567985394891,1
mimic_perform_af_001,1,Logistic Regression,0.9174897281409299,1
mimic_perform_af_001,1,Logistic Regression,0.8255051854779045,1
mimic_perform_af_001,1,Logistic Regression,0.9361246553870486,1
mimic_perform_af_001,1,Logistic Regression,0.8879010936246645,1
mimic_perform_af_001,1,Logistic Regression,0.8948673448850324,1
mimic_perform_af_001,1,Logistic Regression,0.8976760239876588,1
mimic_perform_af_001,1,Logistic Regression,0.9115073395354296,1
mimic_perform_af_001,1,Logistic Regression,0.8565280117989346,1
mimic_perform_af_001,1,Logistic Regression,0.6024660430645761,1
mimic_perform_af_001,1,Logistic Regression,0.4429052533985814,0
mimic_perform_af_001,1,Logistic Regression,0.7825418949752534,1
mimic_perform_af_001,1,Logistic Regression,0.9660191976497845,1
mimic_perform_af_001,1,Logistic Regression,0.9465882944662793,1
mimic_perform_af_001,1,Logistic Regression,0.9270201041110073,1
mimic_perform_af_001,1,Logistic Regression,0.7824019222429262,1
mimic_perform_af_001,1,Logistic Regression,0.8895923959698182,1
mimic_perform_af_001,1,Logistic Regression,0.6854001377180581,1
mimic_perform_af_001,1,Logistic Regression,0.8799339929309017,1
mimic_perform_af_001,1,Logistic Regression,0.7869247963516066,1
mimic_perform_af_001,1,Logistic Regression,0.9353379662062817,1
mimic_perform_af_001,1,Logistic Regression,0.9457887928754145,1
mimic_perform_af_001,1,Logistic Regression,0.9620431888593068,1
mimic_perform_af_001,1,Logistic Regression,0.8744842388307144,1
mimic_perform_af_001,1,Logistic Regression,0.8401913122985192,1
mimic_perform_af_001,1,Logistic Regression,0.7270768626684613,1
mimic_perform_af_001,1,Logistic Regression,0.7406399205992034,1
mimic_perform_af_001,1,Logistic Regression,0.8520273852396835,1
mimic_perform_af_001,1,Logistic Regression,0.6419076138138335,1
mimic_perform_af_001,1,Logistic Regression,0.6549050336576491,1
mimic_perform_af_001,1,Logistic Regression,0.6761321253523473,1
mimic_perform_af_001,1,Logistic Regression,0.8497937094120805,1
mimic_perform_af_001,1,Logistic Regression,0.9375187951256524,1
mimic_perform_af_001,1,Logistic Regression,0.8638109179216782,1
mimic_perform_af_001,1,Logistic Regression,0.7885843059075187,1
mimic_perform_af_001,1,Logistic Regression,0.8431263957279401,1
mimic_perform_af_001,1,Logistic Regression,0.8625964799659098,1
mimic_perform_af_001,1,Logistic Regression,0.8987112095482652,1
mimic_perform_af_001,1,Logistic Regression,0.8377232434142949,1
mimic_perform_af_001,1,Logistic Regression,0.9708504768957068,1
mimic_perform_af_001,1,Logistic Regression,0.9659211580711483,1
mimic_perform_af_001,1,Logistic Regression,0.9699703188531547,1
mimic_perform_af_001,1,Logistic Regression,0.9331712134716086,1
mimic_perform_af_001,1,Logistic Regression,0.7456851776701551,1
mimic_perform_af_001,1,Logistic Regression,0.8174261404667253,1
mimic_perform_af_001,1,Logistic Regression,0.9589967634367711,1
mimic_perform_af_001,1,Logistic Regression,0.9698297116242852,1
mimic_perform_af_001,1,Logistic Regression,0.9478347374082079,1
mimic_perform_af_001,1,Logistic Regression,0.9517652620235616,1
mimic_perform_af_001,1,Logistic Regression,0.9768977440960905,1
mimic_perform_af_001,1,Logistic Regression,0.9780007967476878,1
mimic_perform_af_001,1,Logistic Regression,0.9765969808066183,1
mimic_perform_af_001,1,Logistic Regression,0.9605807920915824,1
mimic_perform_af_001,1,Logistic Regression,0.9421991220289497,1
mimic_perform_af_001,1,Logistic Regression,0.9232785981444473,1
mimic_perform_af_001,1,Logistic Regression,0.9492829118716722,1
mimic_perform_af_001,1,Logistic Regression,0.9461314075248514,1
mimic_perform_af_001,1,Logistic Regression,0.9435004712207394,1
mimic_perform_af_001,1,Logistic Regression,0.9021797637722117,1
mimic_perform_af_001,1,Logistic Regression,0.9622696266155387,1
mimic_perform_af_001,1,Logistic Regression,0.9463842877794517,1
mimic_perform_af_001,1,Logistic Regression,0.9611238850762326,1
mimic_perform_af_001,1,Logistic Regression,0.9354314837224053,1
mimic_perform_af_001,1,Logistic Regression,0.9491787079904589,1
mimic_perform_af_001,1,Logistic Regression,0.9133439418078528,1
mimic_perform_af_002,1,Logistic Regression,0.8957247078901884,1
mimic_perform_af_002,1,Logistic Regression,0.9323842977015232,1
mimic_perform_af_002,1,Logistic Regression,0.8401847082943646,1
mimic_perform_af_002,1,Logistic Regression,0.9416831082802392,1
mimic_perform_af_002,1,Logistic Regression,0.9649463485217152,1
mimic_perform_af_002,1,Logistic Regression,0.9441061395828572,1
mimic_perform_af_002,1,Logistic Regression,0.9082418022727868,1
mimic_perform_af_002,1,Logistic Regression,0.890942795475317,1
mimic_perform_af_002,1,Logistic Regression,0.85597960098364,1
mimic_perform_af_002,1,Logistic Regression,0.8639151153333692,1
mimic_perform_af_002,1,Logistic Regression,0.9571017934700246,1
mimic_perform_af_002,1,Logistic Regression,0.9656790407000947,1
mimic_perform_af_002,1,Logistic Regression,0.9679130048122208,1
mimic_perform_af_002,1,Logistic Regression,0.9105710430125765,1
mimic_perform_af_002,1,Logistic Regression,0.8243802510425944,1
mimic_perform_af_002,1,Logistic Regression,0.625977910930152,1
mimic_perform_af_002,1,Logistic Regression,0.5769815287536035,1
mimic_perform_af_002,1,Logistic Regression,0.7246049076882161,1
mimic_perform_af_002,1,Logistic Regression,0.885425305488446,1
mimic_perform_af_002,1,Logistic Regression,0.8939922909496016,1
mimic_perform_af_002,1,Logistic Regression,0.8175254294754389,1
mimic_perform_af_002,1,Logistic Regression,0.89426604988635,1
mimic_perform_af_002,1,Logistic Regression,0.931288941670363,1
mimic_perform_af_002,1,Logistic Regression,0.8550361326089736,1
mimic_perform_af_002,1,Logistic Regression,0.6163115777565443,1
mimic_perform_af_002,1,Logistic Regression,0.3900588247870447,0
mimic_perform_af_002,1,Logistic Regression,0.8258751625098011,1
mimic_perform_af_002,1,Logistic Regression,0.9446682542600069,1
mimic_perform_af_002,1,Logistic Regression,0.9274209196075383,1
mimic_perform_af_002,1,Logistic Regression,0.919414013218954,1
mimic_perform_af_002,1,Logistic Regression,0.9231435192462203,1
mimic_perform_af_002,1,Logistic Regression,0.9033201383229436,1
mimic_perform_af_002,1,Logistic Regression,0.7221823297902291,1
mimic_perform_af_002,1,Logistic Regression,0.8723751067187646,1
mimic_perform_af_002,1,Logistic Regression,0.9300381594458684,1
mimic_perform_af_002,1,Logistic Regression,0.690737753993715,1
mimic_perform_af_002,1,Logistic Regression,0.7767782596460291,1
mimic_perform_af_002,1,Logistic Regression,0.6804828822633322,1
mimic_perform_af_002,1,Logistic Regression,0.7397564470958223,1
mimic_perform_af_002,1,Logistic Regression,0.6669817967231693,1
mimic_perform_af_002,1,Logistic Regression,0.8472462703869732,1
mimic_perform_af_002,1,Logistic Regression,0.8993788302006224,1
mimic_perform_af_002,1,Logistic Regression,0.9302202831161425,1
mimic_perform_af_002,1,Logistic Regression,0.922891719919906,1
mimic_perform_af_002,1,Logistic Regression,0.949996645203236,1
mimic_perform_af_002,1,Logistic Regression,0.9601389386127602,1
mimic_perform_af_002,1,Logistic Regression,0.9256371267730638,1
mimic_perform_af_002,1,Logistic Regression,0.9684549161871046,1
mimic_perform_af_002,1,Logistic Regression,0.9592671970343558,1
mimic_perform_af_002,1,Logistic Regression,0.9696942353563217,1
mimic_perform_af_002,1,Logistic Regression,0.916584293778309,1
mimic_perform_af_002,1,Logistic Regression,0.9709877020892466,1
mimic_perform_af_002,1,Logistic Regression,0.9779390892978314,1
mimic_perform_af_002,1,Logistic Regression,0.9835848332451462,1
mimic_perform_af_002,1,Logistic Regression,0.9410116676755739,1
mimic_perform_af_002,1,Logistic Regression,0.8991196432393346,1
mimic_perform_af_002,1,Logistic Regression,0.8984177085976598,1
mimic_perform_af_002,1,Logistic Regression,0.8970487566243038,1
mimic_perform_af_002,1,Logistic Regression,0.7883919214252509,1
mimic_perform_af_002,1,Logistic Regression,0.8073414494793454,1
mimic_perform_af_002,1,Logistic Regression,0.8806586208596264,1
mimic_perform_af_002,1,Logistic Regression,0.9334905564240054,1
mimic_perform_af_002,1,Logistic Regression,0.973758625738279,1
mimic_perform_af_002,1,Logistic Regression,0.8753849653159274,1
mimic_perform_af_002,1,Logistic Regression,0.8909017208983565,1
mimic_perform_af_002,1,Logistic Regression,0.7773041950380074,1
mimic_perform_af_002,1,Logistic Regression,0.927461387349255,1
mimic_perform_af_002,1,Logistic Regression,0.7824455818215684,1
mimic_perform_af_002,1,Logistic Regression,0.7899432742240936,1
mimic_perform_af_002,1,Logistic Regression,0.6809580401326193,1
mimic_perform_af_002,1,Logistic Regression,0.7985958247632671,1
mimic_perform_af_002,1,Logistic Regression,0.8009622667198522,1
mimic_perform_af_002,1,Logistic Regression,0.8820890015369622,1
mimic_perform_af_002,1,Logistic Regression,0.7856518977557879,1
mimic_perform_af_002,1,Logistic Regression,0.7519605209689024,1
mimic_perform_af_002,1,Logistic Regression,0.6970133414620292,1
mimic_perform_af_002,1,Logistic Regression,0.6697966010065581,1
mimic_perform_af_002,1,Logistic Regression,0.8494852250923586,1
mimic_perform_af_002,1,Logistic Regression,0.7775705738770251,1
mimic_perform_af_002,1,Logistic Regression,0.9534402805355332,1
mimic_perform_af_002,1,Logistic Regression,0.9511116039661693,1
mimic_perform_af_002,1,Logistic Regression,0.9732511515114239,1
mimic_perform_af_002,1,Logistic Regression,0.9641093510586367,1
mimic_perform_af_002,1,Logistic Regression,0.9461340834597857,1
mimic_perform_af_002,1,Logistic Regression,0.9543686532611063,1
mimic_perform_af_002,1,Logistic Regression,0.9725300404241132,1
mimic_perform_af_002,1,Logistic Regression,0.9281045593448646,1
mimic_perform_af_002,1,Logistic Regression,0.8999155389039541,1
mimic_perform_af_002,1,Logistic Regression,0.9397939888079013,1
mimic_perform_af_002,1,Logistic Regression,0.9168814322691637,1
mimic_perform_af_002,1,Logistic Regression,0.8832181294816641,1
mimic_perform_af_002,1,Logistic Regression,0.8845012530906359,1
mimic_perform_af_002,1,Logistic Regression,0.643851215155052,1
mimic_perform_af_002,1,Logistic Regression,0.8338359482151587,1
mimic_perform_af_002,1,Logistic Regression,0.7459941195066,1
mimic_perform_af_002,1,Logistic Regression,0.94211904259943,1
mimic_perform_af_002,1,Logistic Regression,0.9269695436489711,1
mimic_perform_af_002,1,Logistic Regression,0.90250349862428,1
mimic_perform_af_002,1,Logistic Regression,0.9144112663995299,1
mimic_perform_af_002,1,Logistic Regression,0.879349682152656,1
mimic_perform_af_002,1,Logistic Regression,0.9574570630307598,1
mimic_perform_af_002,1,Logistic Regression,0.8286349579599208,1
mimic_perform_af_002,1,Logistic Regression,0.8650570921733244,1
mimic_perform_af_002,1,Logistic Regression,0.7284132685998799,1
mimic_perform_af_002,1,Logistic Regression,0.7383637282022335,1
mimic_perform_af_002,1,Logistic Regression,0.8927972009733445,1
mimic_perform_af_002,1,Logistic Regression,0.9062798754508529,1
mimic_perform_af_002,1,Logistic Regression,0.8881484865121316,1
mimic_perform_af_002,1,Logistic Regression,0.9330465352586477,1
mimic_perform_af_002,1,Logistic Regression,0.8445695787045857,1
mimic_perform_af_002,1,Logistic Regression,0.8388220649834607,1
mimic_perform_af_002,1,Logistic Regression,0.5544912729811382,1
mimic_perform_af_002,1,Logistic Regression,0.8561454608786185,1
mimic_perform_af_002,1,Logistic Regression,0.7502130735317073,1
mimic_perform_af_002,1,Logistic Regression,0.8055939079380549,1
mimic_perform_af_002,1,Logistic Regression,0.834309958703351,1
mimic_perform_af_002,1,Logistic Regression,0.6018553934417112,1
mimic_perform_af_002,1,Logistic Regression,0.7710546057737215,1
mimic_perform_af_003,1,Logistic Regression,0.9240624541458703,1
mimic_perform_af_003,1,Logistic Regression,0.9267164380211034,1
mimic_perform_af_003,1,Logistic Regression,0.9231850253047624,1
mimic_perform_af_003,1,Logistic Regression,0.9471524742457142,1
mimic_perform_af_003,1,Logistic Regression,0.9352566479929373,1
mimic_perform_af_003,1,Logistic Regression,0.9632131863898185,1
mimic_perform_af_003,1,Logistic Regression,0.8845852017198581,1
mimic_perform_af_003,1,Logistic Regression,0.8630903186207067,1
mimic_perform_af_003,1,Logistic Regression,0.775805827823519,1
mimic_perform_af_003,1,Logistic Regression,0.9183271441275608,1
mimic_perform_af_003,1,Logistic Regression,0.9283228263085703,1
mimic_perform_af_003,1,Logistic Regression,0.9575147739036267,1
mimic_perform_af_003,1,Logistic Regression,0.8154606939591872,1
mimic_perform_af_003,1,Logistic Regression,0.869628035769737,1
mimic_perform_af_003,1,Logistic Regression,0.8622052668047833,1
mimic_perform_af_003,1,Logistic Regression,0.9671450174355227,1
mimic_perform_af_003,1,Logistic Regression,0.9244872601837563,1
mimic_perform_af_003,1,Logistic Regression,0.9329779296539881,1
mimic_perform_af_003,1,Logistic Regression,0.7495146183827838,1
mimic_perform_af_003,1,Logistic Regression,0.6158625863039078,1
mimic_perform_af_003,1,Logistic Regression,0.4092738884106525,0
mimic_perform_af_003,1,Logistic Regression,0.7211075978663555,1
mimic_perform_af_003,1,Logistic Regression,0.9369117209581276,1
mimic_perform_af_003,1,Logistic Regression,0.9172968987681792,1
mimic_perform_af_003,1,Logistic Regression,0.9391169358270053,1
mimic_perform_af_003,1,Logistic Regression,0.8958973719124882,1
mimic_perform_af_003,1,Logistic Regression,0.925742290785618,1
mimic_perform_af_003,1,Logistic Regression,0.8340022530581035,1
mimic_perform_af_003,1,Logistic Regression,0.7095688812859371,1
mimic_perform_af_003,1,Logistic Regression,0.4827039582690703,0
mimic_perform_af_003,1,Logistic Regression,0.8457051006190923,1
mimic_perform_af_003,1,Logistic Regression,0.9307914655739955,1
mimic_perform_af_003,1,Logistic Regression,0.955318151024568,1
mimic_perform_af_003,1,Logistic Regression,0.9350332332077121,1
mimic_perform_af_003,1,Logistic Regression,0.8713162156213029,1
mimic_perform_af_003,1,Logistic Regression,0.8569669655310632,1
mimic_perform_af_003,1,Logistic Regression,0.8472338532344839,1
mimic_perform_af_003,1,Logistic Regression,0.877731245606037,1
mimic_perform_af_003,1,Logistic Regression,0.7540475150078254,1
mimic_perform_af_003,1,Logistic Regression,0.7604656589314893,1
mimic_perform_af_003,1,Logistic Regression,0.7327173209694938,1
mimic_perform_af_003,1,Logistic Regression,0.862323116887797,1
mimic_perform_af_003,1,Logistic Regression,0.8525300942123594,1
mimic_perform_af_003,1,Logistic Regression,0.9218540783367766,1
mimic_perform_af_003,1,Logistic Regression,0.9695466514784508,1
mimic_perform_af_003,1,Logistic Regression,0.9364765282387575,1
mimic_perform_af_003,1,Logistic Regression,0.9281931856007996,1
mimic_perform_af_003,1,Logistic Regression,0.9511947021407088,1
mimic_perform_af_003,1,Logistic Regression,0.8380929390147854,1
mimic_perform_af_003,1,Logistic Regression,0.8167455159474227,1
mimic_perform_af_003,1,Logistic Regression,0.7682356864590932,1
mimic_perform_af_003,1,Logistic Regression,0.5302610399712261,1
mimic_perform_af_003,1,Logistic Regression,0.7695404137390411,1
mimic_perform_af_003,1,Logistic Regression,0.7527215534823916,1
mimic_perform_af_003,1,Logistic Regression,0.9426630732191206,1
mimic_perform_af_003,1,Logistic Regression,0.8672974368535146,1
mimic_perform_af_003,1,Logistic Regression,0.8680940756660059,1
mimic_perform_af_003,1,Logistic Regression,0.7489309466996975,1
mimic_perform_af_003,1,Logistic Regression,0.7877110119610827,1
mimic_perform_af_003,1,Logistic Regression,0.9361266305272763,1
mimic_perform_af_003,1,Logistic Regression,0.8375544904485014,1
mimic_perform_af_003,1,Logistic Regression,0.8666298675703364,1
mimic_perform_af_003,1,Logistic Regression,0.7955883278753422,1
mimic_perform_af_003,1,Logistic Regression,0.8845018129552504,1
mimic_perform_af_003,1,Logistic Regression,0.7777576005745411,1
mimic_perform_af_003,1,Logistic Regression,0.8976237294625273,1
mimic_perform_af_003,1,Logistic Regression,0.8331815726654286,1
mimic_perform_af_003,1,Logistic Regression,0.8219798893080379,1
mimic_perform_af_003,1,Logistic Regression,0.8876465404897228,1
mimic_perform_af_003,1,Logistic Regression,0.8952767167036706,1
mimic_perform_af_003,1,Logistic Regression,0.941711968609504,1
mimic_perform_af_003,1,Logistic Regression,0.9314097856049306,1
mimic_perform_af_003,1,Logistic Regression,0.8941782184311681,1
mimic_perform_af_003,1,Logistic Regression,0.8147342139345223,1
mimic_perform_af_003,1,Logistic Regression,0.7191108330482225,1
mimic_perform_af_003,1,Logistic Regression,0.8380407193778646,1
mimic_perform_af_003,1,Logistic Regression,0.8232093282784319,1
mimic_perform_af_003,1,Logistic Regression,0.7684656502098147,1
mimic_perform_af_003,1,Logistic Regression,0.9054383000998396,1
mimic_perform_af_003,1,Logistic Regression,0.8325692667752597,1
mimic_perform_af_003,1,Logistic Regression,0.8868574396098248,1
mimic_perform_af_003,1,Logistic Regression,0.8525421014548432,1
mimic_perform_af_003,1,Logistic Regression,0.8125579319751729,1
mimic_perform_af_003,1,Logistic Regression,0.877411168925985,1
mimic_perform_af_003,1,Logistic Regression,0.8460445590059615,1
mimic_perform_af_003,1,Logistic Regression,0.9216962272062559,1
mimic_perform_af_003,1,Logistic Regression,0.8542257259256432,1
mimic_perform_af_003,1,Logistic Regression,0.7486655536351317,1
mimic_perform_af_003,1,Logistic Regression,0.7619832504786298,1
mimic_perform_af_003,1,Logistic Regression,0.6922268566704295,1
mimic_perform_af_003,1,Logistic Regression,0.806149497650357,1
mimic_perform_af_003,1,Logistic Regression,0.8446766540093426,1
mimic_perform_af_003,1,Logistic Regression,0.9169404547446252,1
mimic_perform_af_003,1,Logistic Regression,0.9090665623720349,1
mimic_perform_af_003,1,Logistic Regression,0.8318945041058482,1
mimic_perform_af_003,1,Logistic Regression,0.8221825202338381,1
mimic_perform_af_003,1,Logistic Regression,0.5731779854769287,1
mimic_perform_af_003,1,Logistic Regression,0.6192877222921518,1
mimic_perform_af_003,1,Logistic Regression,0.7392722806886988,1
mimic_perform_af_003,1,Logistic Regression,0.8112874414894431,1
mimic_perform_af_003,1,Logistic Regression,0.7177251398227592,1
mimic_perform_af_003,1,Logistic Regression,0.7658289411169409,1
mimic_perform_af_003,1,Logistic Regression,0.8785759064634165,1
mimic_perform_af_003,1,Logistic Regression,0.9738338416454617,1
mimic_perform_af_003,1,Logistic Regression,0.9326433118481675,1
mimic_perform_af_003,1,Logistic Regression,0.9181971415732685,1
mimic_perform_af_003,1,Logistic Regression,0.8459685383436447,1
mimic_perform_af_003,1,Logistic Regression,0.7274353206848619,1
mimic_perform_af_003,1,Logistic Regression,0.7728195707337929,1
mimic_perform_af_003,1,Logistic Regression,0.7959158857321681,1
mimic_perform_af_003,1,Logistic Regression,0.761823312194983,1
mimic_perform_af_003,1,Logistic Regression,0.809301054964292,1
mimic_perform_af_003,1,Logistic Regression,0.7342363801652377,1
mimic_perform_af_003,1,Logistic Regression,0.8519990847213003,1
mimic_perform_af_003,1,Logistic Regression,0.8837726695282377,1
mimic_perform_af_003,1,Logistic Regression,0.9432025313654259,1
mimic_perform_af_003,1,Logistic Regression,0.905361722621102,1
mimic_perform_af_003,1,Logistic Regression,0.8182302584916785,1
mimic_perform_af_004,1,Logistic Regression,0.8678690317304755,1
mimic_perform_af_004,1,Logistic Regression,0.9690322243645659,1
mimic_perform_af_004,1,Logistic Regression,0.8888726941584268,1
mimic_perform_af_004,1,Logistic Regression,0.604321596010639,1
mimic_perform_af_004,1,Logistic Regression,0.3955018741797493,0
mimic_perform_af_004,1,Logistic Regression,0.3807084574595328,0
