record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9702296093952966,1
mimic_perform_af_001,1,Logistic Regression,0.9276626194944145,1
mimic_perform_af_001,1,Logistic Regression,0.8559321536034833,1
mimic_perform_af_001,1,Logistic Regression,0.8724235651931904,1
mimic_perform_af_001,1,Logistic Regression,0.9644259938165587,1
mimic_perform_af_001,1,Logistic Regression,0.9647459766358732,1
mimic_perform_af_001,1,Logistic Regression,0.9541834110459014,1
mimic_perform_af_001,1,Logistic Regression,0.9326473386313977,1
mimic_perform_af_001,1,Logistic Regression,0.943388505852353,1
mimic_perform_af_001,1,Logistic Regression,0.9290028385731773,1
mimic_perform_af_001,1,Logistic Regression,0.9638439563874747,1
mimic_perform_af_001,1,Logistic Regression,0.9391597156874019,1
mimic_perform_af_001,1,Logistic Regression,0.8693655062144764,1
mimic_perform_af_001,1,Logistic Regression,0.9337414126840459,1
mimic_perform_af_001,1,Logistic Regression,0.9428214747346232,1
mimic_perform_af_001,1,Logistic Regression,0.9837415488917216,1
mimic_perform_af_001,1,Logistic Regression,0.9782844312285462,1
mimic_perform_af_001,1,Logistic Regression,0.9838468282622082,1
mimic_perform_af_001,1,Logistic Regression,0.984612840717529,1
mimic_perform_af_001,1,Logistic Regression,0.9562884316773691,1
mimic_perform_af_001,1,Logistic Regression,0.9426254611040833,1
mimic_perform_af_001,1,Logistic Regression,0.9567887713123084,1
mimic_perform_af_001,1,Logistic Regression,0.9493562603483185,1
mimic_perform_af_001,1,Logistic Regression,0.9203741780351085,1
mimic_perform_af_001,1,Logistic Regression,0.8652867073741951,1
mimic_perform_af_001,1,Logistic Regression,0.9247284079888042,1
mimic_perform_af_001,1,Logistic Regression,0.8931523720857772,1
mimic_perform_af_001,1,Logistic Regression,0.96806132776664,1
mimic_perform_af_001,1,Logistic Regression,0.9693780091991542,1
mimic_perform_af_001,1,Logistic Regression,0.7963173105754084,1
mimic_perform_af_001,1,Logistic Regression,0.9015188193130675,1
mimic_perform_af_001,1,Logistic Regression,0.9101315532453044,1
mimic_perform_af_001,1,Logistic Regression,0.9602145188923713,1
mimic_perform_af_001,1,Logistic Regression,0.9425215699702063,1
mimic_perform_af_001,1,Logistic Regression,0.9562361389479805,1
mimic_perform_af_001,1,Logistic Regression,0.9594635511900144,1
mimic_perform_af_001,1,Logistic Regression,0.8301338335391015,1
mimic_perform_af_001,1,Logistic Regression,0.9308060464891622,1
mimic_perform_af_001,1,Logistic Regression,0.9396389883923529,1
mimic_perform_af_001,1,Logistic Regression,0.9720698245417554,1
mimic_perform_af_001,1,Logistic Regression,0.9529905114155424,1
mimic_perform_af_001,1,Logistic Regression,0.9741699173158125,1
mimic_perform_af_001,1,Logistic Regression,0.9271844722921075,1
mimic_perform_af_001,1,Logistic Regression,0.9071378851190561,1
mimic_perform_af_001,1,Logistic Regression,0.9315671522011485,1
mimic_perform_af_001,1,Logistic Regression,0.9503328747559385,1
mimic_perform_af_001,1,Logistic Regression,0.853829839068877,1
mimic_perform_af_001,1,Logistic Regression,0.9194512313198764,1
mimic_perform_af_001,1,Logistic Regression,0.8784738587342562,1
mimic_perform_af_001,1,Logistic Regression,0.9125552232374257,1
mimic_perform_af_001,1,Logistic Regression,0.9492230351247042,1
mimic_perform_af_001,1,Logistic Regression,0.9874118479895723,1
mimic_perform_af_001,1,Logistic Regression,0.9849794908702193,1
mimic_perform_af_001,1,Logistic Regression,0.9561925763334689,1
mimic_perform_af_001,1,Logistic Regression,0.9238166182735086,1
mimic_perform_af_001,1,Logistic Regression,0.8615732542667996,1
mimic_perform_af_001,1,Logistic Regression,0.949997595891485,1
mimic_perform_af_001,1,Logistic Regression,0.9472400969745876,1
mimic_perform_af_001,1,Logistic Regression,0.9345705168717827,1
mimic_perform_af_001,1,Logistic Regression,0.9417128941696016,1
mimic_perform_af_001,1,Logistic Regression,0.9167056511478988,1
mimic_perform_af_001,1,Logistic Regression,0.8880357879792646,1
