record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.997913110740855,1
mimic_perform_af_001,1,Logistic Regression,0.9929848362616464,1
mimic_perform_af_001,1,Logistic Regression,0.9798579328909365,1
mimic_perform_af_001,1,Logistic Regression,0.9823922429217109,1
mimic_perform_af_001,1,Logistic Regression,0.9986677514584564,1
mimic_perform_af_001,1,Logistic Regression,0.9991454095021154,1
mimic_perform_af_001,1,Logistic Regression,0.9979503345086431,1
mimic_perform_af_001,1,Logistic Regression,0.998000826723465,1
mimic_perform_af_001,1,Logistic Regression,0.9976119587420543,1
mimic_perform_af_001,1,Logistic Regression,0.9958903382610266,1
mimic_perform_af_001,1,Logistic Regression,0.9974299108994181,1
mimic_perform_af_001,1,Logistic Regression,0.8718420815606016,1
mimic_perform_af_001,1,Logistic Regression,0.9331218559273229,1
mimic_perform_af_001,1,Logistic Regression,0.9917259326923985,1
mimic_perform_af_001,1,Logistic Regression,0.9556135731192205,1
mimic_perform_af_001,1,Logistic Regression,0.9985055904811871,1
mimic_perform_af_001,1,Logistic Regression,0.9963222246072071,1
mimic_perform_af_001,1,Logistic Regression,0.9977799592597929,1
mimic_perform_af_001,1,Logistic Regression,0.9944017321236559,1
mimic_perform_af_001,1,Logistic Regression,0.9865620492500871,1
mimic_perform_af_001,1,Logistic Regression,0.9953996239820507,1
mimic_perform_af_001,1,Logistic Regression,0.9972833480525803,1
mimic_perform_af_001,1,Logistic Regression,0.9931942461199492,1
mimic_perform_af_001,1,Logistic Regression,0.9941688152061924,1
mimic_perform_af_001,1,Logistic Regression,0.9928072296140771,1
mimic_perform_af_001,1,Logistic Regression,0.9968300531419022,1
mimic_perform_af_001,1,Logistic Regression,0.9894198820940777,1
mimic_perform_af_001,1,Logistic Regression,0.9979821044321853,1
mimic_perform_af_001,1,Logistic Regression,0.9720401850562529,1
mimic_perform_af_001,1,Logistic Regression,0.879897411319544,1
mimic_perform_af_001,1,Logistic Regression,0.9887515155295721,1
mimic_perform_af_001,1,Logistic Regression,0.9942469897441452,1
mimic_perform_af_001,1,Logistic Regression,0.9981497875053447,1
mimic_perform_af_001,1,Logistic Regression,0.9924031856514169,1
mimic_perform_af_001,1,Logistic Regression,0.9903195987017903,1
mimic_perform_af_001,1,Logistic Regression,0.9915900717858626,1
mimic_perform_af_001,1,Logistic Regression,0.9545523728519432,1
mimic_perform_af_001,1,Logistic Regression,0.9907969603537911,1
mimic_perform_af_001,1,Logistic Regression,0.9858580224735335,1
mimic_perform_af_001,1,Logistic Regression,0.9952645449737096,1
mimic_perform_af_001,1,Logistic Regression,0.9930858202955956,1
mimic_perform_af_001,1,Logistic Regression,0.9968529322600214,1
mimic_perform_af_001,1,Logistic Regression,0.9680775079845195,1
mimic_perform_af_001,1,Logistic Regression,0.988557020872154,1
mimic_perform_af_001,1,Logistic Regression,0.9773332010861611,1
