record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9995789705603668,1
mimic_perform_af_001,1,Logistic Regression,0.9957863465212274,1
mimic_perform_af_001,1,Logistic Regression,0.9834988094162392,1
mimic_perform_af_001,1,Logistic Regression,0.98960274496594,1
mimic_perform_af_001,1,Logistic Regression,0.9995120347390026,1
mimic_perform_af_001,1,Logistic Regression,0.9996808958407547,1
mimic_perform_af_001,1,Logistic Regression,0.9993208661466783,1
mimic_perform_af_001,1,Logistic Regression,0.9988304145357776,1
mimic_perform_af_001,1,Logistic Regression,0.9979570966193487,1
mimic_perform_af_001,1,Logistic Regression,0.9966381797684847,1
mimic_perform_af_001,1,Logistic Regression,0.9991651525539579,1
mimic_perform_af_001,1,Logistic Regression,0.9640302916511578,1
mimic_perform_af_001,1,Logistic Regression,0.9773842089698771,1
mimic_perform_af_001,1,Logistic Regression,0.996175520907839,1
mimic_perform_af_001,1,Logistic Regression,0.9726351014805258,1
mimic_perform_af_001,1,Logistic Regression,0.9991505713007488,1
mimic_perform_af_001,1,Logistic Regression,0.997717684695619,1
mimic_perform_af_001,1,Logistic Regression,0.9984458483435957,1
mimic_perform_af_001,1,Logistic Regression,0.9971083520447044,1
mimic_perform_af_001,1,Logistic Regression,0.9950019490544295,1
mimic_perform_af_001,1,Logistic Regression,0.9980151382776258,1
mimic_perform_af_001,1,Logistic Regression,0.9987074976790982,1
mimic_perform_af_001,1,Logistic Regression,0.9971839739282778,1
mimic_perform_af_001,1,Logistic Regression,0.997118001952243,1
mimic_perform_af_001,1,Logistic Regression,0.9923847505155649,1
mimic_perform_af_001,1,Logistic Regression,0.9959596211523214,1
mimic_perform_af_001,1,Logistic Regression,0.9856694298031148,1
mimic_perform_af_001,1,Logistic Regression,0.9986829211442418,1
mimic_perform_af_001,1,Logistic Regression,0.9864445229962784,1
mimic_perform_af_001,1,Logistic Regression,0.931933795974156,1
mimic_perform_af_001,1,Logistic Regression,0.9954545004256349,1
mimic_perform_af_001,1,Logistic Regression,0.9968701882696768,1
mimic_perform_af_001,1,Logistic Regression,0.9992153165431463,1
mimic_perform_af_001,1,Logistic Regression,0.9962270279580522,1
mimic_perform_af_001,1,Logistic Regression,0.9958985919525739,1
mimic_perform_af_001,1,Logistic Regression,0.9950261754870996,1
mimic_perform_af_001,1,Logistic Regression,0.9711393865165534,1
mimic_perform_af_001,1,Logistic Regression,0.9945658954168807,1
mimic_perform_af_001,1,Logistic Regression,0.9930553073885078,1
mimic_perform_af_001,1,Logistic Regression,0.9985208766066223,1
mimic_perform_af_001,1,Logistic Regression,0.9970134078502044,1
mimic_perform_af_001,1,Logistic Regression,0.9985199435103146,1
mimic_perform_af_001,1,Logistic Regression,0.9726915439550167,1
mimic_perform_af_001,1,Logistic Regression,0.9922783658943726,1
mimic_perform_af_001,1,Logistic Regression,0.9902422981056718,1
mimic_perform_af_001,1,Logistic Regression,0.9979084592490781,1
mimic_perform_af_001,1,Logistic Regression,0.9132218127453476,1
mimic_perform_af_001,1,Logistic Regression,0.982628361401263,1
mimic_perform_af_001,1,Logistic Regression,0.975362868856584,1
mimic_perform_af_001,1,Logistic Regression,0.992210128334197,1
mimic_perform_af_001,1,Logistic Regression,0.9990322959328947,1
mimic_perform_af_001,1,Logistic Regression,0.9993269620549023,1
mimic_perform_af_001,1,Logistic Regression,0.9995488476460498,1
mimic_perform_af_001,1,Logistic Regression,0.9959583876961249,1
mimic_perform_af_001,1,Logistic Regression,0.9910868462662202,1
mimic_perform_af_001,1,Logistic Regression,0.9936817097806538,1
mimic_perform_af_001,1,Logistic Regression,0.9946050148314957,1
mimic_perform_af_001,1,Logistic Regression,0.9957117063108797,1
mimic_perform_af_001,1,Logistic Regression,0.9964371559213626,1
mimic_perform_af_001,1,Logistic Regression,0.9938712557966252,1
mimic_perform_af_001,1,Logistic Regression,0.998365060467321,1
mimic_perform_af_001,1,Logistic Regression,0.9972200701491086,1
mimic_perform_af_001,1,Logistic Regression,0.9663168985735251,1
mimic_perform_af_001,1,Logistic Regression,0.8078184673254271,1
mimic_perform_af_001,1,Logistic Regression,0.9095848918509455,1
mimic_perform_af_001,1,Logistic Regression,0.9982277147943406,1
mimic_perform_af_001,1,Logistic Regression,0.99754088376278,1
mimic_perform_af_001,1,Logistic Regression,0.9993122934131118,1
mimic_perform_af_001,1,Logistic Regression,0.9943681514965345,1
mimic_perform_af_001,1,Logistic Regression,0.9971087683074634,1
mimic_perform_af_001,1,Logistic Regression,0.9776570370188152,1
mimic_perform_af_001,1,Logistic Regression,0.9952398381393959,1
mimic_perform_af_001,1,Logistic Regression,0.9964459265744942,1
mimic_perform_af_001,1,Logistic Regression,0.9992376652253014,1
mimic_perform_af_001,1,Logistic Regression,0.9982064543001482,1
mimic_perform_af_001,1,Logistic Regression,0.9888510913155565,1
mimic_perform_af_001,1,Logistic Regression,0.9792460468710366,1
mimic_perform_af_001,1,Logistic Regression,0.9912015568115302,1
mimic_perform_af_001,1,Logistic Regression,0.9866037512698036,1
mimic_perform_af_001,1,Logistic Regression,0.9501377171474196,1
mimic_perform_af_001,1,Logistic Regression,0.873804201254908,1
mimic_perform_af_001,1,Logistic Regression,0.962214159948211,1
mimic_perform_af_001,1,Logistic Regression,0.98096350678899,1
mimic_perform_af_001,1,Logistic Regression,0.9751172844976108,1
mimic_perform_af_001,1,Logistic Regression,0.9948052186663178,1
mimic_perform_af_001,1,Logistic Regression,0.998407125699961,1
mimic_perform_af_001,1,Logistic Regression,0.9942094398342632,1
mimic_perform_af_001,1,Logistic Regression,0.9961263423106994,1
mimic_perform_af_001,1,Logistic Regression,0.9975272506432902,1
mimic_perform_af_001,1,Logistic Regression,0.9904620216416354,1
mimic_perform_af_001,1,Logistic Regression,0.9984542240292594,1
mimic_perform_af_001,1,Logistic Regression,0.9961905991513157,1
mimic_perform_af_001,1,Logistic Regression,0.9991381862438592,1
mimic_perform_af_001,1,Logistic Regression,0.9983640966916892,1
mimic_perform_af_001,1,Logistic Regression,0.9986029555233107,1
mimic_perform_af_001,1,Logistic Regression,0.9904331836136708,1
mimic_perform_af_001,1,Logistic Regression,0.9731897178520726,1
mimic_perform_af_001,1,Logistic Regression,0.964062689624449,1
mimic_perform_af_001,1,Logistic Regression,0.9982335736585493,1
mimic_perform_af_001,1,Logistic Regression,0.9994792651870171,1
mimic_perform_af_001,1,Logistic Regression,0.9970355239084797,1
mimic_perform_af_001,1,Logistic Regression,0.9409596555694664,1
mimic_perform_af_001,1,Logistic Regression,0.9982451542598992,1
mimic_perform_af_001,1,Logistic Regression,0.9995831629708313,1
mimic_perform_af_001,1,Logistic Regression,0.9988270243961178,1
mimic_perform_af_001,1,Logistic Regression,0.9968787268807389,1
mimic_perform_af_001,1,Logistic Regression,0.9963626091334638,1
mimic_perform_af_001,1,Logistic Regression,0.9993060348741634,1
mimic_perform_af_001,1,Logistic Regression,0.9987687891111443,1
mimic_perform_af_001,1,Logistic Regression,0.9979480606241677,1
mimic_perform_af_001,1,Logistic Regression,0.998398201632103,1
mimic_perform_af_001,1,Logistic Regression,0.980748569640727,1
mimic_perform_af_001,1,Logistic Regression,0.9981049371375564,1
mimic_perform_af_001,1,Logistic Regression,0.999281850214544,1
mimic_perform_af_001,1,Logistic Regression,0.9992870177664923,1
mimic_perform_af_001,1,Logistic Regression,0.9989347860812383,1
mimic_perform_af_001,1,Logistic Regression,0.997614005152033,1
mimic_perform_af_001,1,Logistic Regression,0.9944673965443867,1
mimic_perform_af_002,1,Logistic Regression,0.9848387165743121,1
mimic_perform_af_002,1,Logistic Regression,0.9784663634601425,1
mimic_perform_af_002,1,Logistic Regression,0.9003687016637951,1
mimic_perform_af_002,1,Logistic Regression,0.9918546836412485,1
mimic_perform_af_002,1,Logistic Regression,0.9994369027976994,1
mimic_perform_af_002,1,Logistic Regression,0.9944999088428782,1
mimic_perform_af_002,1,Logistic Regression,0.9931504965532469,1
mimic_perform_af_002,1,Logistic Regression,0.9971964700440547,1
mimic_perform_af_002,1,Logistic Regression,0.9969823267141954,1
mimic_perform_af_002,1,Logistic Regression,0.9798385555413807,1
mimic_perform_af_002,1,Logistic Regression,0.9992439520580548,1
mimic_perform_af_002,1,Logistic Regression,0.9989866260740151,1
mimic_perform_af_002,1,Logistic Regression,0.9993791612421251,1
mimic_perform_af_002,1,Logistic Regression,0.9953104648973392,1
mimic_perform_af_002,1,Logistic Regression,0.9978236322466564,1
mimic_perform_af_002,1,Logistic Regression,0.9563927241915939,1
mimic_perform_af_002,1,Logistic Regression,0.9730930842595459,1
mimic_perform_af_002,1,Logistic Regression,0.9692673749350907,1
mimic_perform_af_002,1,Logistic Regression,0.9946945961664103,1
mimic_perform_af_002,1,Logistic Regression,0.9975125142432658,1
