record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9667256909761974,1
mimic_perform_af_001,1,Logistic Regression,0.9271231990008795,1
mimic_perform_af_001,1,Logistic Regression,0.8403217055241865,1
mimic_perform_af_001,1,Logistic Regression,0.8133790126116018,1
mimic_perform_af_001,1,Logistic Regression,0.9550679678085864,1
mimic_perform_af_001,1,Logistic Regression,0.9568861851553294,1
mimic_perform_af_001,1,Logistic Regression,0.946848945121203,1
mimic_perform_af_001,1,Logistic Regression,0.9294399432313027,1
mimic_perform_af_001,1,Logistic Regression,0.9375612399580415,1
mimic_perform_af_001,1,Logistic Regression,0.9436339123822528,1
mimic_perform_af_001,1,Logistic Regression,0.9410394815640737,1
mimic_perform_af_001,1,Logistic Regression,0.9315251295199732,1
mimic_perform_af_001,1,Logistic Regression,0.8735796980864167,1
mimic_perform_af_001,1,Logistic Regression,0.916432464609972,1
mimic_perform_af_001,1,Logistic Regression,0.9391257003205518,1
mimic_perform_af_001,1,Logistic Regression,0.973964523183147,1
mimic_perform_af_001,1,Logistic Regression,0.9706914537872322,1
mimic_perform_af_001,1,Logistic Regression,0.9812397887518706,1
mimic_perform_af_001,1,Logistic Regression,0.9627959744268242,1
mimic_perform_af_001,1,Logistic Regression,0.946838817094907,1
mimic_perform_af_001,1,Logistic Regression,0.9171097849235501,1
mimic_perform_af_001,1,Logistic Regression,0.9346668702366225,1
mimic_perform_af_001,1,Logistic Regression,0.9248275862438499,1
mimic_perform_af_001,1,Logistic Regression,0.93462833901845,1
mimic_perform_af_001,1,Logistic Regression,0.9078710467106629,1
mimic_perform_af_001,1,Logistic Regression,0.923873225408918,1
mimic_perform_af_001,1,Logistic Regression,0.9331156591054747,1
mimic_perform_af_001,1,Logistic Regression,0.9645963490154291,1
mimic_perform_af_001,1,Logistic Regression,0.9054905598805141,1
mimic_perform_af_001,1,Logistic Regression,0.7785526482320251,1
mimic_perform_af_001,1,Logistic Regression,0.901339917139779,1
mimic_perform_af_001,1,Logistic Regression,0.9388766819644176,1
mimic_perform_af_001,1,Logistic Regression,0.9382952957552053,1
mimic_perform_af_001,1,Logistic Regression,0.9104114468079608,1
mimic_perform_af_001,1,Logistic Regression,0.9098881426366788,1
mimic_perform_af_001,1,Logistic Regression,0.9278690233723061,1
mimic_perform_af_001,1,Logistic Regression,0.8264698345480355,1
