record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9749136335660725,1
mimic_perform_af_001,1,Logistic Regression,0.9168194373120789,1
mimic_perform_af_001,1,Logistic Regression,0.8213556297750015,1
mimic_perform_af_001,1,Logistic Regression,0.826662108376901,1
mimic_perform_af_001,1,Logistic Regression,0.949065673701322,1
mimic_perform_af_001,1,Logistic Regression,0.9625813031256576,1
mimic_perform_af_001,1,Logistic Regression,0.9564192201985556,1
mimic_perform_af_001,1,Logistic Regression,0.9329153224247148,1
mimic_perform_af_001,1,Logistic Regression,0.9356734348153484,1
mimic_perform_af_001,1,Logistic Regression,0.9364038468178554,1
mimic_perform_af_001,1,Logistic Regression,0.9594984722367295,1
mimic_perform_af_001,1,Logistic Regression,0.9311882669705388,1
mimic_perform_af_001,1,Logistic Regression,0.8596936959635093,1
mimic_perform_af_001,1,Logistic Regression,0.9172589948981358,1
mimic_perform_af_001,1,Logistic Regression,0.9159439312195862,1
mimic_perform_af_001,1,Logistic Regression,0.960692588097196,1
mimic_perform_af_001,1,Logistic Regression,0.9672456878493901,1
mimic_perform_af_001,1,Logistic Regression,0.9727516003527268,1
mimic_perform_af_001,1,Logistic Regression,0.979223370146213,1
mimic_perform_af_001,1,Logistic Regression,0.9327014206531519,1
mimic_perform_af_001,1,Logistic Regression,0.8912778584658029,1
mimic_perform_af_001,1,Logistic Regression,0.920776029745236,1
mimic_perform_af_001,1,Logistic Regression,0.9268395815418814,1
mimic_perform_af_001,1,Logistic Regression,0.9329233550690343,1
mimic_perform_af_001,1,Logistic Regression,0.9029731071936324,1
mimic_perform_af_001,1,Logistic Regression,0.9569862538799255,1
mimic_perform_af_001,1,Logistic Regression,0.9111897888850424,1
mimic_perform_af_001,1,Logistic Regression,0.9751345750747523,1
mimic_perform_af_001,1,Logistic Regression,0.9545124272393611,1
mimic_perform_af_001,1,Logistic Regression,0.7295250647083222,1
mimic_perform_af_001,1,Logistic Regression,0.8721285303072523,1
mimic_perform_af_001,1,Logistic Regression,0.9252098832334558,1
mimic_perform_af_001,1,Logistic Regression,0.9603197158925162,1
