record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9758698205239665,1
mimic_perform_af_001,1,Logistic Regression,0.9303232371747067,1
mimic_perform_af_001,1,Logistic Regression,0.8615061903188241,1
mimic_perform_af_001,1,Logistic Regression,0.8941602524550882,1
mimic_perform_af_001,1,Logistic Regression,0.9745746111381199,1
mimic_perform_af_001,1,Logistic Regression,0.9834540497711283,1
mimic_perform_af_001,1,Logistic Regression,0.972285069793716,1
mimic_perform_af_001,1,Logistic Regression,0.9441460704489838,1
mimic_perform_af_001,1,Logistic Regression,0.942899324634746,1
mimic_perform_af_001,1,Logistic Regression,0.9122962531011777,1
mimic_perform_af_001,1,Logistic Regression,0.9609513607364573,1
mimic_perform_af_001,1,Logistic Regression,0.9277215761157507,1
mimic_perform_af_001,1,Logistic Regression,0.8923275068372184,1
mimic_perform_af_001,1,Logistic Regression,0.93339682179163,1
mimic_perform_af_001,1,Logistic Regression,0.9624380122484546,1
mimic_perform_af_001,1,Logistic Regression,0.9875855264555977,1
mimic_perform_af_001,1,Logistic Regression,0.9857919437825008,1
mimic_perform_af_001,1,Logistic Regression,0.983146165696697,1
mimic_perform_af_001,1,Logistic Regression,0.9860354862225255,1
mimic_perform_af_001,1,Logistic Regression,0.9552632441707207,1
mimic_perform_af_001,1,Logistic Regression,0.9591122591486442,1
mimic_perform_af_001,1,Logistic Regression,0.968393833456852,1
mimic_perform_af_001,1,Logistic Regression,0.9653170930078462,1
mimic_perform_af_001,1,Logistic Regression,0.9381288178616644,1
mimic_perform_af_001,1,Logistic Regression,0.9088812502690291,1
mimic_perform_af_001,1,Logistic Regression,0.9425958327782924,1
mimic_perform_af_001,1,Logistic Regression,0.9107244375428871,1
mimic_perform_af_001,1,Logistic Regression,0.959312139586915,1
mimic_perform_af_001,1,Logistic Regression,0.9709870529094851,1
mimic_perform_af_001,1,Logistic Regression,0.796470693103401,1
mimic_perform_af_001,1,Logistic Regression,0.9200060151685013,1
mimic_perform_af_001,1,Logistic Regression,0.8971512049425452,1
mimic_perform_af_001,1,Logistic Regression,0.957861305081732,1
mimic_perform_af_001,1,Logistic Regression,0.934959831910038,1
mimic_perform_af_001,1,Logistic Regression,0.9565142353143753,1
mimic_perform_af_001,1,Logistic Regression,0.9509028671606389,1
mimic_perform_af_001,1,Logistic Regression,0.8753216631450987,1
mimic_perform_af_001,1,Logistic Regression,0.956289547772648,1
mimic_perform_af_001,1,Logistic Regression,0.9566108930175826,1
mimic_perform_af_001,1,Logistic Regression,0.9798131209684007,1
mimic_perform_af_001,1,Logistic Regression,0.9562535339159351,1
mimic_perform_af_001,1,Logistic Regression,0.9773446042533347,1
mimic_perform_af_001,1,Logistic Regression,0.9278688570053619,1
mimic_perform_af_001,1,Logistic Regression,0.9154203781584614,1
mimic_perform_af_001,1,Logistic Regression,0.9534744091618599,1
mimic_perform_af_001,1,Logistic Regression,0.9697804806135638,1
mimic_perform_af_001,1,Logistic Regression,0.9236104092261843,1
mimic_perform_af_001,1,Logistic Regression,0.946748718230521,1
mimic_perform_af_001,1,Logistic Regression,0.9216985428478641,1
mimic_perform_af_001,1,Logistic Regression,0.9528790723125863,1
mimic_perform_af_001,1,Logistic Regression,0.9725156910157097,1
mimic_perform_af_001,1,Logistic Regression,0.9912737235153779,1
mimic_perform_af_001,1,Logistic Regression,0.9882165399060978,1
mimic_perform_af_001,1,Logistic Regression,0.9690738574401422,1
mimic_perform_af_001,1,Logistic Regression,0.9609369231444911,1
mimic_perform_af_001,1,Logistic Regression,0.9190897185910186,1
mimic_perform_af_001,1,Logistic Regression,0.9746349032881942,1
mimic_perform_af_001,1,Logistic Regression,0.9645583098652841,1
