record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9653879314159238,1
mimic_perform_af_001,1,Logistic Regression,0.8896526545360502,1
mimic_perform_af_001,1,Logistic Regression,0.7804228511972323,1
mimic_perform_af_001,1,Logistic Regression,0.7890633056471971,1
mimic_perform_af_001,1,Logistic Regression,0.9285211553979774,1
mimic_perform_af_001,1,Logistic Regression,0.9520482248509333,1
mimic_perform_af_001,1,Logistic Regression,0.9444502065078578,1
mimic_perform_af_001,1,Logistic Regression,0.9132176959696564,1
mimic_perform_af_001,1,Logistic Regression,0.9168653264756302,1
mimic_perform_af_001,1,Logistic Regression,0.9200295427644436,1
mimic_perform_af_001,1,Logistic Regression,0.9471180286590559,1
mimic_perform_af_001,1,Logistic Regression,0.9042428965136082,1
mimic_perform_af_001,1,Logistic Regression,0.8210203984642782,1
mimic_perform_af_001,1,Logistic Regression,0.8889063275081852,1
mimic_perform_af_001,1,Logistic Regression,0.8875434455199698,1
mimic_perform_af_001,1,Logistic Regression,0.9459443422914939,1
mimic_perform_af_001,1,Logistic Regression,0.9572941421837322,1
mimic_perform_af_001,1,Logistic Regression,0.9607959235753469,1
mimic_perform_af_001,1,Logistic Regression,0.9713481774202665,1
mimic_perform_af_001,1,Logistic Regression,0.9117439514823626,1
mimic_perform_af_001,1,Logistic Regression,0.8809849239531089,1
mimic_perform_af_001,1,Logistic Regression,0.9153820899869299,1
mimic_perform_af_001,1,Logistic Regression,0.9292879567032515,1
mimic_perform_af_001,1,Logistic Regression,0.9199109647422298,1
mimic_perform_af_001,1,Logistic Regression,0.8819076951651926,1
mimic_perform_af_001,1,Logistic Regression,0.9473923536335447,1
mimic_perform_af_001,1,Logistic Regression,0.8870065832433309,1
mimic_perform_af_001,1,Logistic Regression,0.9645166559337263,1
mimic_perform_af_001,1,Logistic Regression,0.9388597881058801,1
mimic_perform_af_001,1,Logistic Regression,0.6779989524660728,1
mimic_perform_af_001,1,Logistic Regression,0.8421646543044135,1
mimic_perform_af_001,1,Logistic Regression,0.9012458121853069,1
mimic_perform_af_001,1,Logistic Regression,0.9495009417024168,1
mimic_perform_af_001,1,Logistic Regression,0.9066602252255287,1
mimic_perform_af_001,1,Logistic Regression,0.9108222944349331,1
mimic_perform_af_001,1,Logistic Regression,0.9284608684127379,1
mimic_perform_af_001,1,Logistic Regression,0.7820203083855718,1
mimic_perform_af_001,1,Logistic Regression,0.9012855054452316,1
mimic_perform_af_001,1,Logistic Regression,0.9178265739806457,1
mimic_perform_af_001,1,Logistic Regression,0.9402139402952245,1
mimic_perform_af_001,1,Logistic Regression,0.9082885459427319,1
mimic_perform_af_001,1,Logistic Regression,0.9310742919103685,1
mimic_perform_af_001,1,Logistic Regression,0.8498533558703132,1
mimic_perform_af_001,1,Logistic Regression,0.8098083489943548,1
mimic_perform_af_001,1,Logistic Regression,0.8858556130584431,1
mimic_perform_af_001,1,Logistic Regression,0.9095800968531236,1
mimic_perform_af_001,1,Logistic Regression,0.7486311231058641,1
mimic_perform_af_001,1,Logistic Regression,0.8605464063209147,1
mimic_perform_af_001,1,Logistic Regression,0.8243874657054027,1
mimic_perform_af_001,1,Logistic Regression,0.8936810288050204,1
mimic_perform_af_001,1,Logistic Regression,0.9135007281990295,1
mimic_perform_af_001,1,Logistic Regression,0.9845047701217016,1
mimic_perform_af_001,1,Logistic Regression,0.974319087004628,1
mimic_perform_af_001,1,Logistic Regression,0.9289214176815012,1
mimic_perform_af_001,1,Logistic Regression,0.8681969916012587,1
mimic_perform_af_001,1,Logistic Regression,0.7497005477601794,1
mimic_perform_af_001,1,Logistic Regression,0.9037055198635724,1
mimic_perform_af_001,1,Logistic Regression,0.8843767627563008,1
mimic_perform_af_001,1,Logistic Regression,0.8771006219008588,1
mimic_perform_af_001,1,Logistic Regression,0.889622475058386,1
mimic_perform_af_001,1,Logistic Regression,0.8590458034385187,1
mimic_perform_af_001,1,Logistic Regression,0.834445567072985,1
mimic_perform_af_001,1,Logistic Regression,0.5657267432798331,1
mimic_perform_af_001,1,Logistic Regression,0.4174415354846446,0
mimic_perform_af_001,1,Logistic Regression,0.7626182007333787,1
mimic_perform_af_001,1,Logistic Regression,0.9412764950082818,1
mimic_perform_af_001,1,Logistic Regression,0.9371375186808691,1
mimic_perform_af_001,1,Logistic Regression,0.908473586905577,1
mimic_perform_af_001,1,Logistic Regression,0.7596259776221727,1
mimic_perform_af_001,1,Logistic Regression,0.8702243358335691,1
mimic_perform_af_001,1,Logistic Regression,0.6416094898952119,1
mimic_perform_af_001,1,Logistic Regression,0.8532518226773603,1
mimic_perform_af_001,1,Logistic Regression,0.7745374554344838,1
mimic_perform_af_001,1,Logistic Regression,0.9236732068447073,1
mimic_perform_af_001,1,Logistic Regression,0.9289107639485422,1
mimic_perform_af_001,1,Logistic Regression,0.9439276210159243,1
mimic_perform_af_001,1,Logistic Regression,0.8385124700777302,1
mimic_perform_af_001,1,Logistic Regression,0.8172518973584003,1
mimic_perform_af_001,1,Logistic Regression,0.7210675512590394,1
mimic_perform_af_001,1,Logistic Regression,0.7137743484459473,1
mimic_perform_af_001,1,Logistic Regression,0.8300249722423384,1
mimic_perform_af_001,1,Logistic Regression,0.6013711160705973,1
mimic_perform_af_001,1,Logistic Regression,0.6166829135436003,1
mimic_perform_af_001,1,Logistic Regression,0.6579133933382247,1
mimic_perform_af_001,1,Logistic Regression,0.8329401242266339,1
mimic_perform_af_001,1,Logistic Regression,0.9210817607682628,1
mimic_perform_af_001,1,Logistic Regression,0.8378188209386127,1
mimic_perform_af_001,1,Logistic Regression,0.7936512999627388,1
mimic_perform_af_001,1,Logistic Regression,0.824197771296669,1
mimic_perform_af_001,1,Logistic Regression,0.8517605011633871,1
mimic_perform_af_001,1,Logistic Regression,0.8879750000962069,1
mimic_perform_af_001,1,Logistic Regression,0.8265185909875846,1
mimic_perform_af_001,1,Logistic Regression,0.960784142840996,1
mimic_perform_af_001,1,Logistic Regression,0.9549752583831197,1
mimic_perform_af_001,1,Logistic Regression,0.9709472830119376,1
mimic_perform_af_001,1,Logistic Regression,0.9314692864827845,1
mimic_perform_af_001,1,Logistic Regression,0.7367951372220914,1
mimic_perform_af_001,1,Logistic Regression,0.8835280330599236,1
mimic_perform_af_001,1,Logistic Regression,0.9499966788917478,1
mimic_perform_af_001,1,Logistic Regression,0.9599858169312997,1
mimic_perform_af_001,1,Logistic Regression,0.9151463535699154,1
mimic_perform_af_001,1,Logistic Regression,0.9211634955034497,1
mimic_perform_af_001,1,Logistic Regression,0.9714770245850536,1
mimic_perform_af_001,1,Logistic Regression,0.9713027812950857,1
mimic_perform_af_001,1,Logistic Regression,0.9715419250343009,1
mimic_perform_af_001,1,Logistic Regression,0.9475700518331486,1
mimic_perform_af_001,1,Logistic Regression,0.9219872894616384,1
mimic_perform_af_001,1,Logistic Regression,0.902542759325413,1
mimic_perform_af_001,1,Logistic Regression,0.9139092633190109,1
mimic_perform_af_001,1,Logistic Regression,0.9079186631591052,1
mimic_perform_af_001,1,Logistic Regression,0.9385643006778644,1
mimic_perform_af_001,1,Logistic Regression,0.8966199144059607,1
mimic_perform_af_001,1,Logistic Regression,0.9629601794951991,1
mimic_perform_af_001,1,Logistic Regression,0.93190804752898,1
mimic_perform_af_001,1,Logistic Regression,0.9546200930793672,1
mimic_perform_af_001,1,Logistic Regression,0.9209022852094246,1
mimic_perform_af_001,1,Logistic Regression,0.9569932439228523,1
mimic_perform_af_001,1,Logistic Regression,0.9388706058273653,1
mimic_perform_af_002,1,Logistic Regression,0.9449909511800841,1
mimic_perform_af_002,1,Logistic Regression,0.9673264599209397,1
mimic_perform_af_002,1,Logistic Regression,0.9161816113259423,1
mimic_perform_af_002,1,Logistic Regression,0.9774320466457392,1
mimic_perform_af_002,1,Logistic Regression,0.9833465100560412,1
mimic_perform_af_002,1,Logistic Regression,0.9767423186742369,1
mimic_perform_af_002,1,Logistic Regression,0.9732443385844444,1
mimic_perform_af_002,1,Logistic Regression,0.966079224239384,1
mimic_perform_af_002,1,Logistic Regression,0.9458116481483093,1
mimic_perform_af_002,1,Logistic Regression,0.9183856711842321,1
mimic_perform_af_002,1,Logistic Regression,0.9822768742273585,1
mimic_perform_af_002,1,Logistic Regression,0.984094592087997,1
mimic_perform_af_002,1,Logistic Regression,0.9870061348086957,1
mimic_perform_af_002,1,Logistic Regression,0.9739845212438728,1
mimic_perform_af_002,1,Logistic Regression,0.907174692609959,1
mimic_perform_af_002,1,Logistic Regression,0.7204234873628795,1
mimic_perform_af_002,1,Logistic Regression,0.6663192737793153,1
mimic_perform_af_002,1,Logistic Regression,0.8763329695130664,1
mimic_perform_af_002,1,Logistic Regression,0.9743768460271915,1
mimic_perform_af_002,1,Logistic Regression,0.9759432972870627,1
mimic_perform_af_002,1,Logistic Regression,0.912252665636489,1
mimic_perform_af_002,1,Logistic Regression,0.9715636224394303,1
mimic_perform_af_002,1,Logistic Regression,0.9847152282381377,1
mimic_perform_af_002,1,Logistic Regression,0.9576348647446032,1
mimic_perform_af_002,1,Logistic Regression,0.7730979507695434,1
mimic_perform_af_002,1,Logistic Regression,0.5777647574903189,1
mimic_perform_af_002,1,Logistic Regression,0.925261082188579,1
mimic_perform_af_002,1,Logistic Regression,0.9751693234234033,1
mimic_perform_af_002,1,Logistic Regression,0.9714915194270533,1
mimic_perform_af_002,1,Logistic Regression,0.964044167804296,1
mimic_perform_af_002,1,Logistic Regression,0.9572824431110191,1
mimic_perform_af_002,1,Logistic Regression,0.9354809449047473,1
mimic_perform_af_002,1,Logistic Regression,0.8352374986125883,1
mimic_perform_af_002,1,Logistic Regression,0.9060359278346121,1
mimic_perform_af_002,1,Logistic Regression,0.9720210647426664,1
mimic_perform_af_002,1,Logistic Regression,0.7981737772083626,1
mimic_perform_af_002,1,Logistic Regression,0.9011623180252785,1
mimic_perform_af_002,1,Logistic Regression,0.8987982757062695,1
mimic_perform_af_002,1,Logistic Regression,0.9801191081264758,1
mimic_perform_af_002,1,Logistic Regression,0.9928960051665985,1
mimic_perform_af_002,1,Logistic Regression,0.9830934285867842,1
mimic_perform_af_002,1,Logistic Regression,0.9776507796924409,1
mimic_perform_af_002,1,Logistic Regression,0.9819961792461042,1
mimic_perform_af_002,1,Logistic Regression,0.9846905027446873,1
mimic_perform_af_002,1,Logistic Regression,0.9879182082512538,1
mimic_perform_af_002,1,Logistic Regression,0.991817054593802,1
mimic_perform_af_002,1,Logistic Regression,0.9718876374039369,1
mimic_perform_af_002,1,Logistic Regression,0.9873170997769467,1
mimic_perform_af_002,1,Logistic Regression,0.9804503604733292,1
mimic_perform_af_002,1,Logistic Regression,0.9874924683979972,1
mimic_perform_af_002,1,Logistic Regression,0.9707523216473077,1
mimic_perform_af_002,1,Logistic Regression,0.9916726334430078,1
mimic_perform_af_002,1,Logistic Regression,0.9966315219011674,1
mimic_perform_af_002,1,Logistic Regression,0.9976928032997436,1
mimic_perform_af_002,1,Logistic Regression,0.984091112434864,1
mimic_perform_af_002,1,Logistic Regression,0.9629943518614739,1
mimic_perform_af_002,1,Logistic Regression,0.9583508632250595,1
mimic_perform_af_002,1,Logistic Regression,0.9494902073125265,1
mimic_perform_af_002,1,Logistic Regression,0.8838754687907262,1
mimic_perform_af_002,1,Logistic Regression,0.9223374655751566,1
mimic_perform_af_002,1,Logistic Regression,0.9657236543206943,1
mimic_perform_af_002,1,Logistic Regression,0.9842857203104223,1
mimic_perform_af_002,1,Logistic Regression,0.9928161239525872,1
mimic_perform_af_002,1,Logistic Regression,0.9391633739184225,1
mimic_perform_af_002,1,Logistic Regression,0.9485264802760458,1
mimic_perform_af_002,1,Logistic Regression,0.9041197505335611,1
mimic_perform_af_002,1,Logistic Regression,0.9795122089126677,1
mimic_perform_af_002,1,Logistic Regression,0.9353529303942423,1
mimic_perform_af_002,1,Logistic Regression,0.9292235608143964,1
mimic_perform_af_002,1,Logistic Regression,0.8262957413304065,1
mimic_perform_af_002,1,Logistic Regression,0.9043978635281497,1
mimic_perform_af_002,1,Logistic Regression,0.8975349852174145,1
mimic_perform_af_002,1,Logistic Regression,0.9617168775506945,1
mimic_perform_af_002,1,Logistic Regression,0.8934477867003242,1
mimic_perform_af_002,1,Logistic Regression,0.8401577598693895,1
mimic_perform_af_002,1,Logistic Regression,0.7670413732746488,1
mimic_perform_af_002,1,Logistic Regression,0.9030245377648904,1
mimic_perform_af_002,1,Logistic Regression,0.9875786390287623,1
mimic_perform_af_002,1,Logistic Regression,0.925745752636094,1
mimic_perform_af_002,1,Logistic Regression,0.982341425011917,1
mimic_perform_af_002,1,Logistic Regression,0.9781515469933556,1
mimic_perform_af_002,1,Logistic Regression,0.9885759077254048,1
mimic_perform_af_002,1,Logistic Regression,0.9877901614583902,1
mimic_perform_af_002,1,Logistic Regression,0.9833224481272895,1
mimic_perform_af_002,1,Logistic Regression,0.9849870984876076,1
mimic_perform_af_002,1,Logistic Regression,0.9935416086023169,1
mimic_perform_af_002,1,Logistic Regression,0.9803719403010712,1
mimic_perform_af_002,1,Logistic Regression,0.9635301575169125,1
