record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9771184245390153,1
mimic_perform_af_001,1,Logistic Regression,0.9153187273598732,1
mimic_perform_af_001,1,Logistic Regression,0.8124019256486105,1
mimic_perform_af_001,1,Logistic Regression,0.8450694194806585,1
mimic_perform_af_001,1,Logistic Regression,0.9603721903266476,1
mimic_perform_af_001,1,Logistic Regression,0.980103843241972,1
mimic_perform_af_001,1,Logistic Regression,0.9724244955165777,1
mimic_perform_af_001,1,Logistic Regression,0.9506530415586559,1
mimic_perform_af_001,1,Logistic Regression,0.944688746140669,1
mimic_perform_af_001,1,Logistic Regression,0.9352137722624748,1
mimic_perform_af_001,1,Logistic Regression,0.9545873600630885,1
mimic_perform_af_001,1,Logistic Regression,0.9183693287176469,1
mimic_perform_af_001,1,Logistic Regression,0.8871988331170269,1
mimic_perform_af_001,1,Logistic Regression,0.9290113510254394,1
mimic_perform_af_001,1,Logistic Regression,0.9436593917668495,1
mimic_perform_af_001,1,Logistic Regression,0.9633363032039737,1
mimic_perform_af_001,1,Logistic Regression,0.9738751994449041,1
mimic_perform_af_001,1,Logistic Regression,0.9715903142904667,1
mimic_perform_af_001,1,Logistic Regression,0.9796735880081766,1
mimic_perform_af_001,1,Logistic Regression,0.9252117882563595,1
mimic_perform_af_001,1,Logistic Regression,0.8958021960135355,1
mimic_perform_af_001,1,Logistic Regression,0.9237965173488727,1
mimic_perform_af_001,1,Logistic Regression,0.9392754794223983,1
mimic_perform_af_001,1,Logistic Regression,0.9464923616903979,1
mimic_perform_af_001,1,Logistic Regression,0.9321592132888397,1
mimic_perform_af_001,1,Logistic Regression,0.9669513841389076,1
mimic_perform_af_001,1,Logistic Regression,0.9294662645145644,1
mimic_perform_af_001,1,Logistic Regression,0.9732792822621862,1
mimic_perform_af_001,1,Logistic Regression,0.9547582425867049,1
mimic_perform_af_001,1,Logistic Regression,0.7256302159984703,1
mimic_perform_af_001,1,Logistic Regression,0.8873710074526721,1
mimic_perform_af_001,1,Logistic Regression,0.9269451135251756,1
mimic_perform_af_001,1,Logistic Regression,0.9562763890560333,1
mimic_perform_af_001,1,Logistic Regression,0.9088796827641952,1
mimic_perform_af_001,1,Logistic Regression,0.9213732395576146,1
mimic_perform_af_001,1,Logistic Regression,0.9469139085392447,1
mimic_perform_af_001,1,Logistic Regression,0.8718032005339877,1
mimic_perform_af_001,1,Logistic Regression,0.9462437519888317,1
mimic_perform_af_001,1,Logistic Regression,0.9468983296072896,1
mimic_perform_af_001,1,Logistic Regression,0.9583956204409905,1
mimic_perform_af_001,1,Logistic Regression,0.9282156041137105,1
mimic_perform_af_001,1,Logistic Regression,0.9537523206257827,1
mimic_perform_af_001,1,Logistic Regression,0.8828376434484136,1
mimic_perform_af_001,1,Logistic Regression,0.8539265385339837,1
mimic_perform_af_001,1,Logistic Regression,0.9332875359734705,1
mimic_perform_af_001,1,Logistic Regression,0.9557321982046079,1
mimic_perform_af_001,1,Logistic Regression,0.8810812326723823,1
mimic_perform_af_001,1,Logistic Regression,0.9221276209037863,1
mimic_perform_af_001,1,Logistic Regression,0.896182332957523,1
mimic_perform_af_001,1,Logistic Regression,0.9543797091774279,1
mimic_perform_af_001,1,Logistic Regression,0.9629647963688422,1
mimic_perform_af_001,1,Logistic Regression,0.9926073223565426,1
mimic_perform_af_001,1,Logistic Regression,0.9857613513182271,1
mimic_perform_af_001,1,Logistic Regression,0.958759966024343,1
mimic_perform_af_001,1,Logistic Regression,0.9376199240267225,1
mimic_perform_af_001,1,Logistic Regression,0.8511499318654876,1
mimic_perform_af_001,1,Logistic Regression,0.9438783269133746,1
mimic_perform_af_001,1,Logistic Regression,0.9280276334781284,1
mimic_perform_af_001,1,Logistic Regression,0.9269136386440933,1
mimic_perform_af_001,1,Logistic Regression,0.9381610665288782,1
mimic_perform_af_001,1,Logistic Regression,0.9151229884596915,1
mimic_perform_af_001,1,Logistic Regression,0.8814396619904165,1
mimic_perform_af_001,1,Logistic Regression,0.6056494517132737,1
mimic_perform_af_001,1,Logistic Regression,0.45046360164249166,0
mimic_perform_af_001,1,Logistic Regression,0.7831762187788486,1
mimic_perform_af_001,1,Logistic Regression,0.9599515909399373,1
mimic_perform_af_001,1,Logistic Regression,0.9577512643294422,1
mimic_perform_af_001,1,Logistic Regression,0.9437562878062066,1
mimic_perform_af_001,1,Logistic Regression,0.761090126032299,1
mimic_perform_af_001,1,Logistic Regression,0.8920759575358641,1
mimic_perform_af_001,1,Logistic Regression,0.7091243198974088,1
mimic_perform_af_001,1,Logistic Regression,0.9136326353384503,1
mimic_perform_af_001,1,Logistic Regression,0.805203163142136,1
mimic_perform_af_001,1,Logistic Regression,0.9319298459556593,1
mimic_perform_af_001,1,Logistic Regression,0.9369454315924212,1
mimic_perform_af_001,1,Logistic Regression,0.9621991227851692,1
mimic_perform_af_001,1,Logistic Regression,0.890435793701082,1
mimic_perform_af_001,1,Logistic Regression,0.8499576599916098,1
mimic_perform_af_001,1,Logistic Regression,0.7471175164764219,1
mimic_perform_af_001,1,Logistic Regression,0.7732227002733468,1
mimic_perform_af_001,1,Logistic Regression,0.909585356837737,1
mimic_perform_af_001,1,Logistic Regression,0.7864424269103256,1
mimic_perform_af_001,1,Logistic Regression,0.7731137243629217,1
mimic_perform_af_001,1,Logistic Regression,0.8031319324686866,1
mimic_perform_af_001,1,Logistic Regression,0.8880451715975696,1
mimic_perform_af_001,1,Logistic Regression,0.9523638092840586,1
mimic_perform_af_001,1,Logistic Regression,0.8917515705515792,1
mimic_perform_af_001,1,Logistic Regression,0.8445402338920173,1
mimic_perform_af_001,1,Logistic Regression,0.8659824282975821,1
mimic_perform_af_001,1,Logistic Regression,0.8653020248699888,1
mimic_perform_af_001,1,Logistic Regression,0.9094151294283731,1
mimic_perform_af_001,1,Logistic Regression,0.8763250801467666,1
mimic_perform_af_001,1,Logistic Regression,0.9786670256770205,1
mimic_perform_af_001,1,Logistic Regression,0.9773021955684337,1
mimic_perform_af_001,1,Logistic Regression,0.9807909139422648,1
mimic_perform_af_001,1,Logistic Regression,0.9561233975188015,1
mimic_perform_af_001,1,Logistic Regression,0.7375985701781778,1
mimic_perform_af_001,1,Logistic Regression,0.7959566183969472,1
mimic_perform_af_001,1,Logistic Regression,0.9609369309712074,1
mimic_perform_af_001,1,Logistic Regression,0.9793070360289011,1
mimic_perform_af_001,1,Logistic Regression,0.953509381298785,1
mimic_perform_af_001,1,Logistic Regression,0.9519443041444392,1
mimic_perform_af_001,1,Logistic Regression,0.9848538811056768,1
mimic_perform_af_001,1,Logistic Regression,0.9845230493676964,1
mimic_perform_af_001,1,Logistic Regression,0.9822383450200947,1
mimic_perform_af_001,1,Logistic Regression,0.9622103536457449,1
mimic_perform_af_001,1,Logistic Regression,0.9238418188854112,1
mimic_perform_af_001,1,Logistic Regression,0.9063658858859435,1
mimic_perform_af_001,1,Logistic Regression,0.9220596752584059,1
mimic_perform_af_001,1,Logistic Regression,0.9281074909789474,1
mimic_perform_af_001,1,Logistic Regression,0.9585543952696545,1
mimic_perform_af_001,1,Logistic Regression,0.9303068239230576,1
mimic_perform_af_001,1,Logistic Regression,0.977443130240896,1
mimic_perform_af_001,1,Logistic Regression,0.9700125485486752,1
mimic_perform_af_001,1,Logistic Regression,0.9797268165949812,1
mimic_perform_af_001,1,Logistic Regression,0.943958456196364,1
mimic_perform_af_001,1,Logistic Regression,0.9558280677537798,1
mimic_perform_af_001,1,Logistic Regression,0.9388368181347071,1
mimic_perform_af_002,1,Logistic Regression,0.9106703120516856,1
mimic_perform_af_002,1,Logistic Regression,0.9445017923359518,1
mimic_perform_af_002,1,Logistic Regression,0.8606652417679186,1
mimic_perform_af_002,1,Logistic Regression,0.960300193778269,1
mimic_perform_af_002,1,Logistic Regression,0.9762103862325503,1
mimic_perform_af_002,1,Logistic Regression,0.9542086545957603,1
mimic_perform_af_002,1,Logistic Regression,0.9538492269115287,1
mimic_perform_af_002,1,Logistic Regression,0.9479486293983741,1
mimic_perform_af_002,1,Logistic Regression,0.9191805701338551,1
mimic_perform_af_002,1,Logistic Regression,0.8733832117214446,1
mimic_perform_af_002,1,Logistic Regression,0.967212871162706,1
mimic_perform_af_002,1,Logistic Regression,0.9783678314397446,1
mimic_perform_af_002,1,Logistic Regression,0.977852303939342,1
mimic_perform_af_002,1,Logistic Regression,0.9628505724426512,1
mimic_perform_af_002,1,Logistic Regression,0.8442695520247998,1
mimic_perform_af_002,1,Logistic Regression,0.5839182498977353,1
mimic_perform_af_002,1,Logistic Regression,0.5651088038568601,1
mimic_perform_af_002,1,Logistic Regression,0.7140549759928344,1
mimic_perform_af_002,1,Logistic Regression,0.8797161861428799,1
mimic_perform_af_002,1,Logistic Regression,0.8949796420495255,1
mimic_perform_af_002,1,Logistic Regression,0.8229863976600555,1
mimic_perform_af_002,1,Logistic Regression,0.9360616652686622,1
mimic_perform_af_002,1,Logistic Regression,0.954445991897624,1
mimic_perform_af_002,1,Logistic Regression,0.9002427849689579,1
mimic_perform_af_002,1,Logistic Regression,0.7013944351969479,1
mimic_perform_af_002,1,Logistic Regression,0.4499951889725831,0
mimic_perform_af_002,1,Logistic Regression,0.896792759769071,1
mimic_perform_af_002,1,Logistic Regression,0.9678191647054085,1
mimic_perform_af_002,1,Logistic Regression,0.9456186131260864,1
mimic_perform_af_002,1,Logistic Regression,0.9180432160628046,1
mimic_perform_af_002,1,Logistic Regression,0.9323732939473267,1
mimic_perform_af_002,1,Logistic Regression,0.9288547489779339,1
mimic_perform_af_002,1,Logistic Regression,0.8002021985248501,1
mimic_perform_af_002,1,Logistic Regression,0.8736838703526247,1
mimic_perform_af_002,1,Logistic Regression,0.948695866877882,1
mimic_perform_af_002,1,Logistic Regression,0.8525103218390003,1
mimic_perform_af_002,1,Logistic Regression,0.8509921585236955,1
mimic_perform_af_002,1,Logistic Regression,0.8216499952225986,1
mimic_perform_af_002,1,Logistic Regression,0.7362563761509513,1
mimic_perform_af_002,1,Logistic Regression,0.6990301489440596,1
mimic_perform_af_002,1,Logistic Regression,0.887118103053337,1
mimic_perform_af_002,1,Logistic Regression,0.9419512305264455,1
mimic_perform_af_002,1,Logistic Regression,0.9449152728301339,1
mimic_perform_af_002,1,Logistic Regression,0.9424809079116204,1
mimic_perform_af_002,1,Logistic Regression,0.9515162747506879,1
mimic_perform_af_002,1,Logistic Regression,0.9667427162084848,1
mimic_perform_af_002,1,Logistic Regression,0.9489849962558125,1
mimic_perform_af_002,1,Logistic Regression,0.9805804752508709,1
mimic_perform_af_002,1,Logistic Regression,0.9662545738467734,1
mimic_perform_af_002,1,Logistic Regression,0.9715591344616024,1
mimic_perform_af_002,1,Logistic Regression,0.9435402087035993,1
mimic_perform_af_002,1,Logistic Regression,0.9803888486340904,1
mimic_perform_af_002,1,Logistic Regression,0.9818835532609335,1
mimic_perform_af_002,1,Logistic Regression,0.9868660268146803,1
mimic_perform_af_002,1,Logistic Regression,0.9209203906694404,1
mimic_perform_af_002,1,Logistic Regression,0.8697107278330181,1
mimic_perform_af_002,1,Logistic Regression,0.9049046414180664,1
mimic_perform_af_002,1,Logistic Regression,0.9076798904135153,1
mimic_perform_af_002,1,Logistic Regression,0.8260432248067745,1
mimic_perform_af_002,1,Logistic Regression,0.8708779208090054,1
mimic_perform_af_002,1,Logistic Regression,0.9210993367770228,1
mimic_perform_af_002,1,Logistic Regression,0.9665987443387717,1
mimic_perform_af_002,1,Logistic Regression,0.977920385240077,1
mimic_perform_af_002,1,Logistic Regression,0.8558406600347337,1
mimic_perform_af_002,1,Logistic Regression,0.8825947157919862,1
mimic_perform_af_002,1,Logistic Regression,0.8334306899889822,1
mimic_perform_af_002,1,Logistic Regression,0.9555030035220209,1
mimic_perform_af_002,1,Logistic Regression,0.8113415457645797,1
mimic_perform_af_002,1,Logistic Regression,0.8067348227808995,1
mimic_perform_af_002,1,Logistic Regression,0.6986831213530438,1
mimic_perform_af_002,1,Logistic Regression,0.8515646783827855,1
mimic_perform_af_002,1,Logistic Regression,0.7970731577203652,1
mimic_perform_af_002,1,Logistic Regression,0.9260975459064568,1
mimic_perform_af_002,1,Logistic Regression,0.8423322641056782,1
mimic_perform_af_002,1,Logistic Regression,0.8418220222196527,1
mimic_perform_af_002,1,Logistic Regression,0.7312029407554063,1
mimic_perform_af_002,1,Logistic Regression,0.747109792713524,1
mimic_perform_af_002,1,Logistic Regression,0.8990260563457919,1
mimic_perform_af_002,1,Logistic Regression,0.82991264733762,1
mimic_perform_af_002,1,Logistic Regression,0.9573974571647637,1
mimic_perform_af_002,1,Logistic Regression,0.9578285090172176,1
mimic_perform_af_002,1,Logistic Regression,0.977358334189549,1
mimic_perform_af_002,1,Logistic Regression,0.9675841427574391,1
mimic_perform_af_002,1,Logistic Regression,0.9379981868181849,1
mimic_perform_af_002,1,Logistic Regression,0.9429530258013499,1
mimic_perform_af_002,1,Logistic Regression,0.972523884521476,1
mimic_perform_af_002,1,Logistic Regression,0.9462143346845436,1
mimic_perform_af_002,1,Logistic Regression,0.9223805049060653,1
mimic_perform_af_002,1,Logistic Regression,0.9445511219732003,1
mimic_perform_af_002,1,Logistic Regression,0.9227242112297998,1
mimic_perform_af_002,1,Logistic Regression,0.9057391095014078,1
mimic_perform_af_002,1,Logistic Regression,0.8597122088110675,1
mimic_perform_af_002,1,Logistic Regression,0.5848470711193177,1
mimic_perform_af_002,1,Logistic Regression,0.8266883389301666,1
mimic_perform_af_002,1,Logistic Regression,0.8092271503519785,1
mimic_perform_af_002,1,Logistic Regression,0.9684469951344759,1
mimic_perform_af_002,1,Logistic Regression,0.9257782452458038,1
mimic_perform_af_002,1,Logistic Regression,0.8934594405485107,1
mimic_perform_af_002,1,Logistic Regression,0.8959899853558219,1
mimic_perform_af_002,1,Logistic Regression,0.8588349767592438,1
mimic_perform_af_002,1,Logistic Regression,0.9492022947419619,1
mimic_perform_af_002,1,Logistic Regression,0.8028073334015198,1
mimic_perform_af_002,1,Logistic Regression,0.8647514183027906,1
mimic_perform_af_002,1,Logistic Regression,0.7632579267906097,1
mimic_perform_af_002,1,Logistic Regression,0.7742394789766277,1
mimic_perform_af_002,1,Logistic Regression,0.9174598707191239,1
mimic_perform_af_002,1,Logistic Regression,0.9479095247472217,1
mimic_perform_af_002,1,Logistic Regression,0.9225915008223882,1
mimic_perform_af_002,1,Logistic Regression,0.9513622862191001,1
mimic_perform_af_002,1,Logistic Regression,0.8873222274582856,1
mimic_perform_af_002,1,Logistic Regression,0.8664646621427073,1
mimic_perform_af_002,1,Logistic Regression,0.6288646185679858,1
mimic_perform_af_002,1,Logistic Regression,0.900139219701911,1
mimic_perform_af_002,1,Logistic Regression,0.8056111925628772,1
mimic_perform_af_002,1,Logistic Regression,0.8533162875129952,1
mimic_perform_af_002,1,Logistic Regression,0.8580998796397299,1
mimic_perform_af_002,1,Logistic Regression,0.6167036506923651,1
mimic_perform_af_002,1,Logistic Regression,0.8177765933952572,1
mimic_perform_af_003,1,Logistic Regression,0.9381963576960834,1
mimic_perform_af_003,1,Logistic Regression,0.924367239456686,1
mimic_perform_af_003,1,Logistic Regression,0.9214155859171435,1
mimic_perform_af_003,1,Logistic Regression,0.9463072382432149,1
mimic_perform_af_003,1,Logistic Regression,0.9537640463566711,1
mimic_perform_af_003,1,Logistic Regression,0.9751892522858956,1
mimic_perform_af_003,1,Logistic Regression,0.9242993560943192,1
mimic_perform_af_003,1,Logistic Regression,0.9001380370556017,1
mimic_perform_af_003,1,Logistic Regression,0.816031184284279,1
mimic_perform_af_003,1,Logistic Regression,0.9429574788070676,1
mimic_perform_af_003,1,Logistic Regression,0.9411787786529638,1
mimic_perform_af_003,1,Logistic Regression,0.9709049905817222,1
mimic_perform_af_003,1,Logistic Regression,0.798195138433752,1
mimic_perform_af_003,1,Logistic Regression,0.8626258699802466,1
mimic_perform_af_003,1,Logistic Regression,0.8533211753063733,1
mimic_perform_af_003,1,Logistic Regression,0.9612879436726269,1
mimic_perform_af_003,1,Logistic Regression,0.8919662226539266,1
mimic_perform_af_003,1,Logistic Regression,0.9445934038328444,1
mimic_perform_af_003,1,Logistic Regression,0.8207613561036017,1
mimic_perform_af_003,1,Logistic Regression,0.7233850168714497,1
mimic_perform_af_003,1,Logistic Regression,0.4499550599673611,0
mimic_perform_af_003,1,Logistic Regression,0.7445545724167765,1
mimic_perform_af_003,1,Logistic Regression,0.9440875129151722,1
mimic_perform_af_003,1,Logistic Regression,0.9117867121119185,1
mimic_perform_af_003,1,Logistic Regression,0.9315486157976567,1
mimic_perform_af_003,1,Logistic Regression,0.9221044796151686,1
mimic_perform_af_003,1,Logistic Regression,0.9375638185730876,1
mimic_perform_af_003,1,Logistic Regression,0.8370445657939651,1
mimic_perform_af_003,1,Logistic Regression,0.7031613951415782,1
mimic_perform_af_003,1,Logistic Regression,0.4132711793876247,0
mimic_perform_af_003,1,Logistic Regression,0.8086718989814419,1
mimic_perform_af_003,1,Logistic Regression,0.947325894346646,1
mimic_perform_af_003,1,Logistic Regression,0.9492861049127512,1
mimic_perform_af_003,1,Logistic Regression,0.9378685259108198,1
mimic_perform_af_003,1,Logistic Regression,0.8707837994247775,1
mimic_perform_af_003,1,Logistic Regression,0.880142217948538,1
mimic_perform_af_003,1,Logistic Regression,0.8960805969059626,1
mimic_perform_af_003,1,Logistic Regression,0.937451557582524,1
mimic_perform_af_003,1,Logistic Regression,0.813249290927164,1
mimic_perform_af_003,1,Logistic Regression,0.8038294592872521,1
mimic_perform_af_003,1,Logistic Regression,0.6525941460581146,1
mimic_perform_af_003,1,Logistic Regression,0.8600424371220338,1
mimic_perform_af_003,1,Logistic Regression,0.8385120602541573,1
mimic_perform_af_003,1,Logistic Regression,0.9575903878836973,1
mimic_perform_af_003,1,Logistic Regression,0.97689768146776,1
mimic_perform_af_003,1,Logistic Regression,0.9591204894366449,1
mimic_perform_af_003,1,Logistic Regression,0.9047262115224307,1
mimic_perform_af_003,1,Logistic Regression,0.9422704048768296,1
mimic_perform_af_003,1,Logistic Regression,0.8571150953281631,1
mimic_perform_af_003,1,Logistic Regression,0.8766749124608364,1
mimic_perform_af_003,1,Logistic Regression,0.7730289692734359,1
mimic_perform_af_003,1,Logistic Regression,0.45773883572400026,0
mimic_perform_af_003,1,Logistic Regression,0.7126343496516667,1
mimic_perform_af_003,1,Logistic Regression,0.7472489429051313,1
mimic_perform_af_003,1,Logistic Regression,0.9634586475064365,1
mimic_perform_af_003,1,Logistic Regression,0.8882683842799054,1
mimic_perform_af_003,1,Logistic Regression,0.8436487332688368,1
mimic_perform_af_003,1,Logistic Regression,0.7397232067863567,1
mimic_perform_af_003,1,Logistic Regression,0.7706654884140569,1
mimic_perform_af_003,1,Logistic Regression,0.9320586029983813,1
mimic_perform_af_003,1,Logistic Regression,0.7835122944039449,1
mimic_perform_af_003,1,Logistic Regression,0.8830429234010286,1
mimic_perform_af_003,1,Logistic Regression,0.8257318434995631,1
mimic_perform_af_003,1,Logistic Regression,0.8647972814417814,1
mimic_perform_af_003,1,Logistic Regression,0.7125334445827759,1
mimic_perform_af_003,1,Logistic Regression,0.8656323974606078,1
mimic_perform_af_003,1,Logistic Regression,0.7916765154294653,1
mimic_perform_af_003,1,Logistic Regression,0.8462465456365318,1
mimic_perform_af_003,1,Logistic Regression,0.859262994579255,1
