record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9822545086747195,1
mimic_perform_af_001,1,Logistic Regression,0.9233182976487095,1
mimic_perform_af_001,1,Logistic Regression,0.8271088986562036,1
mimic_perform_af_001,1,Logistic Regression,0.8637223442828924,1
mimic_perform_af_001,1,Logistic Regression,0.9626819456622382,1
mimic_perform_af_001,1,Logistic Regression,0.9708401372913112,1
mimic_perform_af_001,1,Logistic Regression,0.9662917768719375,1
mimic_perform_af_001,1,Logistic Regression,0.9463364971479674,1
mimic_perform_af_001,1,Logistic Regression,0.9390879964639973,1
mimic_perform_af_001,1,Logistic Regression,0.9346036930438952,1
mimic_perform_af_001,1,Logistic Regression,0.9547523351424211,1
mimic_perform_af_001,1,Logistic Regression,0.9275838946569583,1
mimic_perform_af_001,1,Logistic Regression,0.8730179920801387,1
mimic_perform_af_001,1,Logistic Regression,0.9135126048987318,1
mimic_perform_af_001,1,Logistic Regression,0.9120551137038228,1
mimic_perform_af_001,1,Logistic Regression,0.960129417240464,1
mimic_perform_af_001,1,Logistic Regression,0.9719720866390045,1
mimic_perform_af_001,1,Logistic Regression,0.9732071661503225,1
mimic_perform_af_001,1,Logistic Regression,0.9807873122984184,1
mimic_perform_af_001,1,Logistic Regression,0.9499526517111267,1
mimic_perform_af_001,1,Logistic Regression,0.9126081139513988,1
mimic_perform_af_001,1,Logistic Regression,0.9220350102162205,1
mimic_perform_af_001,1,Logistic Regression,0.9372192343787036,1
mimic_perform_af_001,1,Logistic Regression,0.9378545627896597,1
mimic_perform_af_001,1,Logistic Regression,0.9029421794751604,1
mimic_perform_af_001,1,Logistic Regression,0.9569527557161044,1
mimic_perform_af_001,1,Logistic Regression,0.9294718070966461,1
mimic_perform_af_001,1,Logistic Regression,0.9782237570858835,1
mimic_perform_af_001,1,Logistic Regression,0.950294841535569,1
mimic_perform_af_001,1,Logistic Regression,0.7260592532403901,1
mimic_perform_af_001,1,Logistic Regression,0.8662771826017402,1
mimic_perform_af_001,1,Logistic Regression,0.9414055375853697,1
mimic_perform_af_001,1,Logistic Regression,0.9670907585330497,1
mimic_perform_af_001,1,Logistic Regression,0.9303054524877131,1
mimic_perform_af_001,1,Logistic Regression,0.9354118265937262,1
mimic_perform_af_001,1,Logistic Regression,0.950621702068619,1
mimic_perform_af_001,1,Logistic Regression,0.857238662563526,1
mimic_perform_af_001,1,Logistic Regression,0.9254252944697653,1
mimic_perform_af_001,1,Logistic Regression,0.9317630845601013,1
mimic_perform_af_001,1,Logistic Regression,0.9633517420544158,1
mimic_perform_af_001,1,Logistic Regression,0.9469879488834991,1
mimic_perform_af_001,1,Logistic Regression,0.9658798970398671,1
mimic_perform_af_001,1,Logistic Regression,0.8949992635661546,1
mimic_perform_af_001,1,Logistic Regression,0.8781853073071598,1
mimic_perform_af_001,1,Logistic Regression,0.9294406984422727,1
mimic_perform_af_001,1,Logistic Regression,0.941149605519741,1
mimic_perform_af_001,1,Logistic Regression,0.8171330952845565,1
mimic_perform_af_001,1,Logistic Regression,0.9227734317420498,1
mimic_perform_af_001,1,Logistic Regression,0.8738489610104637,1
mimic_perform_af_001,1,Logistic Regression,0.925601158216642,1
mimic_perform_af_001,1,Logistic Regression,0.9389483745033909,1
mimic_perform_af_001,1,Logistic Regression,0.9902069712217408,1
mimic_perform_af_001,1,Logistic Regression,0.9786460068112159,1
mimic_perform_af_001,1,Logistic Regression,0.9471726354836917,1
mimic_perform_af_001,1,Logistic Regression,0.9065263171969922,1
mimic_perform_af_001,1,Logistic Regression,0.8095537088371217,1
mimic_perform_af_001,1,Logistic Regression,0.9338683601422061,1
mimic_perform_af_001,1,Logistic Regression,0.9221263516291529,1
mimic_perform_af_001,1,Logistic Regression,0.9098249559658519,1
mimic_perform_af_001,1,Logistic Regression,0.9229816626083854,1
mimic_perform_af_001,1,Logistic Regression,0.8959720300450694,1
mimic_perform_af_001,1,Logistic Regression,0.8776749492949836,1
mimic_perform_af_001,1,Logistic Regression,0.5382083582370296,1
mimic_perform_af_001,1,Logistic Regression,0.4108216898880838,0
mimic_perform_af_001,1,Logistic Regression,0.7705075619392329,1
mimic_perform_af_001,1,Logistic Regression,0.9514686603270386,1
mimic_perform_af_001,1,Logistic Regression,0.9470177425859373,1
mimic_perform_af_001,1,Logistic Regression,0.939233186661587,1
mimic_perform_af_001,1,Logistic Regression,0.7848998130207011,1
mimic_perform_af_001,1,Logistic Regression,0.901814865091658,1
mimic_perform_af_001,1,Logistic Regression,0.6950430457092523,1
mimic_perform_af_001,1,Logistic Regression,0.8805873000304487,1
mimic_perform_af_001,1,Logistic Regression,0.7975763895251513,1
mimic_perform_af_001,1,Logistic Regression,0.9343764373354054,1
mimic_perform_af_001,1,Logistic Regression,0.9354233203451957,1
mimic_perform_af_001,1,Logistic Regression,0.9570885874680908,1
mimic_perform_af_001,1,Logistic Regression,0.8752840628776049,1
mimic_perform_af_001,1,Logistic Regression,0.8427707665347766,1
mimic_perform_af_001,1,Logistic Regression,0.7537779026811033,1
mimic_perform_af_001,1,Logistic Regression,0.7272168643168038,1
mimic_perform_af_001,1,Logistic Regression,0.836430816324771,1
mimic_perform_af_001,1,Logistic Regression,0.6908706098557992,1
mimic_perform_af_001,1,Logistic Regression,0.6805621787399665,1
mimic_perform_af_001,1,Logistic Regression,0.7370577120717751,1
mimic_perform_af_001,1,Logistic Regression,0.870091281313989,1
mimic_perform_af_001,1,Logistic Regression,0.9369725301779699,1
mimic_perform_af_001,1,Logistic Regression,0.8636257660073068,1
mimic_perform_af_001,1,Logistic Regression,0.8421279171164364,1
mimic_perform_af_001,1,Logistic Regression,0.858316344629751,1
mimic_perform_af_001,1,Logistic Regression,0.8830527261398508,1
