record_id,status,model,prob,pred
mimic_perform_af_001,1,Logistic Regression,0.9637741552984989,1
mimic_perform_af_001,1,Logistic Regression,0.9090890947661154,1
mimic_perform_af_001,1,Logistic Regression,0.7927410391277909,1
mimic_perform_af_001,1,Logistic Regression,0.7734035989767729,1
mimic_perform_af_001,1,Logistic Regression,0.9462370527386429,1
mimic_perform_af_001,1,Logistic Regression,0.9680358041007155,1
mimic_perform_af_001,1,Logistic Regression,0.9606775531772107,1
mimic_perform_af_001,1,Logistic Regression,0.9478191645540734,1
mimic_perform_af_001,1,Logistic Regression,0.937437239976759,1
mimic_perform_af_001,1,Logistic Regression,0.9419269409033207,1
mimic_perform_af_001,1,Logistic Regression,0.9400050943305961,1
mimic_perform_af_001,1,Logistic Regression,0.9163416090503971,1
mimic_perform_af_001,1,Logistic Regression,0.8712916274726265,1
mimic_perform_af_001,1,Logistic Regression,0.9171557601522871,1
mimic_perform_af_001,1,Logistic Regression,0.9547674132243066,1
mimic_perform_af_001,1,Logistic Regression,0.9811546428362243,1
mimic_perform_af_001,1,Logistic Regression,0.9788711599625102,1
mimic_perform_af_001,1,Logistic Regression,0.9801006612767075,1
mimic_perform_af_001,1,Logistic Regression,0.9600852958126098,1
mimic_perform_af_001,1,Logistic Regression,0.9383244743200864,1
mimic_perform_af_001,1,Logistic Regression,0.9376613015565803,1
mimic_perform_af_001,1,Logistic Regression,0.9165539676825919,1
mimic_perform_af_001,1,Logistic Regression,0.8993906237738494,1
mimic_perform_af_001,1,Logistic Regression,0.9172281593132583,1
mimic_perform_af_001,1,Logistic Regression,0.9322795221026465,1
mimic_perform_af_001,1,Logistic Regression,0.9445356095856314,1
mimic_perform_af_001,1,Logistic Regression,0.9516081307921522,1
mimic_perform_af_001,1,Logistic Regression,0.958883970535254,1
mimic_perform_af_001,1,Logistic Regression,0.9063438016182892,1
mimic_perform_af_001,1,Logistic Regression,0.7826112165716633,1
mimic_perform_af_001,1,Logistic Regression,0.8922492714947569,1
mimic_perform_af_001,1,Logistic Regression,0.9185846885844905,1
mimic_perform_af_001,1,Logistic Regression,0.9310308371155376,1
mimic_perform_af_001,1,Logistic Regression,0.9120791493326039,1
mimic_perform_af_001,1,Logistic Regression,0.9319803631909359,1
mimic_perform_af_001,1,Logistic Regression,0.9076179624236755,1
mimic_perform_af_001,1,Logistic Regression,0.8010280059430904,1
mimic_perform_af_001,1,Logistic Regression,0.910362689334513,1
mimic_perform_af_001,1,Logistic Regression,0.9367230851445926,1
mimic_perform_af_001,1,Logistic Regression,0.9703344378088423,1
mimic_perform_af_001,1,Logistic Regression,0.9306231544793491,1
mimic_perform_af_001,1,Logistic Regression,0.9450151464861808,1
mimic_perform_af_001,1,Logistic Regression,0.8844163650085292,1
mimic_perform_af_001,1,Logistic Regression,0.8344190991316203,1
mimic_perform_af_001,1,Logistic Regression,0.8377722365246224,1
mimic_perform_af_001,1,Logistic Regression,0.9029086968051454,1
mimic_perform_af_001,1,Logistic Regression,0.8529150777570558,1
mimic_perform_af_001,1,Logistic Regression,0.9086382237320306,1
mimic_perform_af_001,1,Logistic Regression,0.7657980266006218,1
mimic_perform_af_001,1,Logistic Regression,0.8606628552322017,1
mimic_perform_af_001,1,Logistic Regression,0.9010286345799129,1
mimic_perform_af_001,1,Logistic Regression,0.9673989778743022,1
mimic_perform_af_001,1,Logistic Regression,0.9808412885699141,1
mimic_perform_af_001,1,Logistic Regression,0.9660028008232994,1
mimic_perform_af_001,1,Logistic Regression,0.9314237959632462,1
mimic_perform_af_001,1,Logistic Regression,0.8673232353106621,1
mimic_perform_af_001,1,Logistic Regression,0.885537704870127,1
mimic_perform_af_001,1,Logistic Regression,0.8965726357330809,1
mimic_perform_af_001,1,Logistic Regression,0.8768255641052498,1
mimic_perform_af_001,1,Logistic Regression,0.8474399941318669,1
mimic_perform_af_001,1,Logistic Regression,0.9338383029531323,1
mimic_perform_af_001,1,Logistic Regression,0.8922170401897955,1
mimic_perform_af_001,1,Logistic Regression,0.6966301061553379,1
mimic_perform_af_001,1,Logistic Regression,0.47824508641187,0
mimic_perform_af_001,1,Logistic Regression,0.6339301752970236,1
mimic_perform_af_001,1,Logistic Regression,0.9361857998365533,1
mimic_perform_af_001,1,Logistic Regression,0.8962045438129485,1
mimic_perform_af_001,1,Logistic Regression,0.9318364686706108,1
mimic_perform_af_001,1,Logistic Regression,0.7315738838215737,1
mimic_perform_af_001,1,Logistic Regression,0.8176534080950962,1
mimic_perform_af_001,1,Logistic Regression,0.6605366213052161,1
mimic_perform_af_001,1,Logistic Regression,0.8563898847714193,1
