record_id,status,method,prob
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.8687141378417159
mimic_perform_af_001,1,sigmoid,0.881608648752693
mimic_perform_af_001,1,sigmoid,0.9575408230025448
mimic_perform_af_001,1,sigmoid,0.8899700745085439
mimic_perform_af_001,1,sigmoid,0.9593145861266414
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9595125358568416
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9593857210114066
mimic_perform_af_001,1,sigmoid,0.9594655038758674
mimic_perform_af_001,1,sigmoid,0.9592758335530371
mimic_perform_af_001,1,sigmoid,0.9546126381604212
mimic_perform_af_001,1,sigmoid,0.958761541121145
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9593898801590046
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9564937475230878
mimic_perform_af_001,1,sigmoid,0.9551502216103712
mimic_perform_af_001,1,sigmoid,0.9594831845099441
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9484938650692419
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9594497955467314
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9530802925211221
mimic_perform_af_001,1,sigmoid,0.9485670373904731
mimic_perform_af_001,1,sigmoid,0.9532668848514705
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9500920770669917
mimic_perform_af_001,1,sigmoid,0.9594221774219281
mimic_perform_af_001,1,sigmoid,0.9595383757313979
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9574986773589369
mimic_perform_af_001,1,sigmoid,0.9575275467030115
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9593898801590046
mimic_perform_af_001,1,sigmoid,0.9593947037466166
mimic_perform_af_001,1,sigmoid,0.9591030577629408
mimic_perform_af_001,1,sigmoid,0.9593796540043035
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9574967000835721
mimic_perform_af_001,1,sigmoid,0.9593898801590046
mimic_perform_af_001,1,sigmoid,0.9595107628643609
mimic_perform_af_001,1,sigmoid,0.9592306200910723
mimic_perform_af_001,1,sigmoid,0.8594013679276554
mimic_perform_af_001,1,sigmoid,0.860885184133082
mimic_perform_af_001,1,sigmoid,0.9573990242582785
mimic_perform_af_001,1,sigmoid,0.9483796108123791
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.939645787190997
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595107628643609
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.8451876531005047
mimic_perform_af_001,1,sigmoid,0.9552725088413729
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9594038987862401
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9546352585317426
mimic_perform_af_001,1,sigmoid,0.9592610597619936
mimic_perform_af_001,1,sigmoid,0.9501101822357704
mimic_perform_af_001,1,sigmoid,0.9568066204228713
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9575255707111473
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9594936954927146
mimic_perform_af_001,1,sigmoid,0.9592574946273061
mimic_perform_af_001,1,sigmoid,0.9574981450778096
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9595032771945435
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9593825149790506
mimic_perform_af_001,1,sigmoid,0.9595005658645129
mimic_perform_af_001,1,sigmoid,0.9593234925560691
mimic_perform_af_001,1,sigmoid,0.9595232287919399
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9593898801590046
mimic_perform_af_001,1,sigmoid,0.9116683598765315
mimic_perform_af_001,1,sigmoid,0.9573001702492763
mimic_perform_af_001,1,sigmoid,0.9595253324192072
mimic_perform_af_001,1,sigmoid,0.9573450336180795
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9594400619022745
mimic_perform_af_001,1,sigmoid,0.9575255707111473
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9594072998469079
mimic_perform_af_001,1,sigmoid,0.9595281328870968
mimic_perform_af_001,1,sigmoid,0.9584229391598689
mimic_perform_af_001,1,sigmoid,0.9595212669945119
mimic_perform_af_001,1,sigmoid,0.9595281328870968
