record_id,label,hr_ppg,hr_ecg,rmssd_ppg,rmssd_ecg
mimic_perform_af_001,AFib,89.8937619177336,90.0163666121113,175.9069521478706,161.06159445784186
mimic_perform_af_001,AFib,91.21621621621624,92.9418103448276,124.57929201917831,126.75505687918009
mimic_perform_af_001,AFib,90.3130853625903,92.69210102095647,166.7049652966132,149.1093558432855
mimic_perform_af_001,AFib,93.27864514421806,93.4765314240255,206.03418880496756,189.2998541536906
mimic_perform_af_001,AFib,92.1966862640299,92.14743589743588,122.47521291174579,121.07958815038161
mimic_perform_af_001,AFib,92.29534510433389,92.64232008592909,146.68121140002188,143.3069743204713
mimic_perform_af_001,AFib,95.59214020180568,92.98338169348456,166.88994972480785,131.2362622209995
mimic_perform_af_001,AFib,88.519313304721,90.84791386271873,216.68109671685676,183.3149302058197
mimic_perform_af_001,AFib,98.41992501339044,98.05229455709718,247.21380759711778,170.52468052063577
mimic_perform_af_001,AFib,100.39370078740171,100.42005775794158,170.6533328124539,155.27008726731643
mimic_perform_af_001,AFib,92.71701155603326,92.66720386784854,155.96238862837868,153.4434387287121
mimic_perform_af_001,AFib,91.29399311987306,91.36652542372892,172.20556191818602,172.84443873032868
mimic_perform_af_001,AFib,90.33725910064229,90.55540649315795,118.43218235842404,124.15239901757415
mimic_perform_af_001,AFib,93.47653142402547,95.31374106433675,188.3530450118028,129.20707443908782
mimic_perform_af_001,AFib,93.34415584415588,91.21621621621634,111.88565591709414,97.40636529508338
mimic_perform_af_001,AFib,92.76315789473692,92.54397479653441,126.40858528907408,128.13579753017606
mimic_perform_af_001,AFib,97.27100783572006,95.86619526788145,132.65472700111377,114.44535434186184
mimic_perform_af_001,AFib,93.62549800796812,93.40222575516692,150.3433750944206,154.7036437557117
mimic_perform_af_001,AFib,88.51931330472081,88.35341365461848,144.5879470032065,139.66604688026177
mimic_perform_af_001,AFib,91.51193633952263,93.42698118208332,163.83840276998708,153.07173652162686
mimic_perform_af_001,AFib,90.8723747980614,90.38564542046042,162.13574559609395,155.3646736493959
mimic_perform_af_001,AFib,88.48977451494511,89.14421553090362,160.30425616762696,157.36466046621354
mimic_perform_af_001,AFib,91.56266956049902,90.94583670169735,140.90099683497527,171.53425313911518
mimic_perform_af_001,AFib,90.86120621543328,93.37748344370881,158.54000546651352,146.70407954966598
mimic_perform_af_001,AFib,88.97276894041515,93.13077939233828,146.12387226772609,114.73068654368238
mimic_perform_af_001,AFib,93.55095541401272,94.07526020816654,132.3920396923993,143.2492506999262
mimic_perform_af_001,AFib,87.90623335109238,91.87749667110495,161.77618762882685,138.31236788918434
mimic_perform_af_001,AFib,93.3280381254964,92.74193548387098,121.211277994434,126.42362648386845
mimic_perform_af_001,AFib,88.54306412664333,88.30612791008843,168.66755522642578,175.61056280145473
mimic_perform_af_001,AFib,88.81578947368428,88.81578947368429,151.1170527649538,148.9160837519101
mimic_perform_af_001,AFib,89.06882591093124,90.12016021361805,119.55887914077991,129.9510397313992
mimic_perform_af_001,AFib,90.72580645161258,91.88674108358286,216.74283043609194,169.28083175595845
mimic_perform_af_001,AFib,88.39706652697751,90.47993705743502,204.09267057349248,181.00755048709868
mimic_perform_af_001,AFib,93.19286871961106,92.81678773204199,137.09364196295377,132.60601628718305
mimic_perform_af_001,AFib,90.04802561366084,89.66524973432495,129.42951749889804,134.71586260112295
mimic_perform_af_001,AFib,92.59259259259218,93.30333509793562,145.0061467962758,138.17695019505172
mimic_perform_af_001,AFib,91.83673469387797,91.01941747572818,134.19117976705425,155.06010564818976
mimic_perform_af_001,AFib,84.35783416165297,87.62612851832205,157.42208957356425,185.48240059432646
mimic_perform_af_001,AFib,92.54291845493542,91.8285866382751,167.66103370257056,175.06824066315673
mimic_perform_af_001,AFib,88.94878706199509,91.01941747572818,211.07565049658027,194.11336893680038
mimic_perform_af_002,AFib,69.09547738693468,69.1340782122905,196.22436138257598,186.35986692418396
mimic_perform_af_002,AFib,69.6840987523228,69.5917285259809,149.66629547095945,139.78807489321989
mimic_perform_af_002,AFib,68.78877798759108,68.30967050629519,281.10949015383045,256.5751115731756
mimic_perform_af_002,AFib,70.23933402705514,70.60669456066947,191.45637324765013,182.18232625587007
mimic_perform_af_002,AFib,71.17678958785251,70.4887218045113,184.5974953625297,173.09365027264306
mimic_perform_af_002,AFib,68.2365533850682,68.54838709677415,271.15018761274297,249.28309330169208
mimic_perform_af_002,AFib,66.0881174899867,66.158781074579,247.20436889343483,242.05371304733646
