record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_af_001,AF,0.0,0.7555555555555555,1,0.5132008475803307
mimic_perform_af_001,AF,10.0,0.7912087912087912,1,0.8786097133491272
mimic_perform_af_001,AF,20.0,0.795698924731183,1,0.8148611497034974
mimic_perform_af_001,AF,30.0,0.7692307692307693,1,0.6811083223869271
mimic_perform_af_001,AF,40.0,0.7692307692307693,1,0.21936058110512993
mimic_perform_af_001,AF,50.0,0.6818181818181818,0,0.25364232641134044
mimic_perform_af_001,AF,60.0,0.7912087912087912,1,0.40235932702649224
mimic_perform_af_001,AF,70.0,0.8210526315789474,1,0.3727044895805333
mimic_perform_af_001,AF,80.0,0.8387096774193549,1,0.37207885468487956
mimic_perform_af_001,AF,90.0,0.7872340425531915,1,0.3574265449039192
mimic_perform_af_001,AF,100.0,0.782608695652174,1,0.38992302523551775
mimic_perform_af_001,AF,110.0,0.8936170212765957,1,0.4931622029372781
mimic_perform_af_001,AF,120.0,0.9565217391304348,1,0.4751112684887004
mimic_perform_af_001,AF,130.0,0.9347826086956522,1,0.409443021986874
mimic_perform_af_001,AF,140.0,0.8387096774193549,1,0.5980322097866252
mimic_perform_af_001,AF,150.0,0.8043478260869565,1,0.8363039582576526
mimic_perform_af_001,AF,160.0,0.7659574468085105,1,0.3079070455223489
mimic_perform_af_001,AF,170.0,0.8297872340425533,1,0.36172839887850516
mimic_perform_af_001,AF,180.0,0.8421052631578947,1,0.4203330630854392
mimic_perform_af_001,AF,190.0,0.8602150537634409,1,0.4151131230434222
mimic_perform_af_001,AF,200.0,0.8314606741573033,1,0.3561318755007013
mimic_perform_af_001,AF,210.0,0.7640449438202247,1,0.3571494201488746
mimic_perform_af_001,AF,220.0,0.6741573033707865,0,0.4717527739443335
mimic_perform_af_001,AF,230.0,0.6526315789473683,0,0.3102928197346471
mimic_perform_af_001,AF,240.0,0.6938775510204082,0,0.28815039396008924
mimic_perform_af_001,AF,250.0,0.74,1,0.42205799288145335
mimic_perform_af_001,AF,260.0,0.7722772277227723,1,0.3722807645910787
mimic_perform_af_001,AF,270.0,0.8039215686274509,1,0.39773270734499644
mimic_perform_af_001,AF,280.0,0.88,1,0.4018132445965574
mimic_perform_af_001,AF,290.0,0.875,1,0.7000319831825509
mimic_perform_af_001,AF,300.0,0.8695652173913043,1,0.8192163862239124
mimic_perform_af_001,AF,310.0,0.8478260869565218,1,0.8724086168279193
mimic_perform_af_001,AF,320.0,0.8478260869565218,1,0.44169596656527205
mimic_perform_af_001,AF,330.0,0.8478260869565218,1,0.48425698196040345
mimic_perform_af_001,AF,340.0,0.8222222222222222,1,0.928222423664968
mimic_perform_af_001,AF,350.0,0.8695652173913043,1,0.9432646530330729
mimic_perform_af_001,AF,360.0,0.8000000000000002,1,0.9599271717637858
mimic_perform_af_001,AF,370.0,0.8043478260869565,1,0.9284984504538772
mimic_perform_af_001,AF,380.0,0.7472527472527473,1,0.9233902650714633
mimic_perform_af_001,AF,390.0,0.8421052631578947,1,0.90610134650036
mimic_perform_af_001,AF,400.0,0.8510638297872339,1,0.8743043122715566
mimic_perform_af_001,AF,410.0,0.8602150537634409,1,0.8529005494146732
mimic_perform_af_001,AF,420.0,0.8571428571428571,1,0.9250276344442773
mimic_perform_af_001,AF,430.0,0.8913043478260869,1,0.9502358894133545
mimic_perform_af_001,AF,440.0,0.8695652173913043,1,0.9217241427150717
mimic_perform_af_001,AF,450.0,0.8723404255319149,1,0.9473838367269436
mimic_perform_af_001,AF,460.0,0.8602150537634409,1,0.85091387728909
mimic_perform_af_001,AF,470.0,0.9072164948453608,1,0.8536365410809507
mimic_perform_af_001,AF,480.0,0.8842105263157894,1,0.8443568799992666
mimic_perform_af_001,AF,490.0,0.8541666666666666,1,0.9267725157570025
mimic_perform_af_001,AF,500.0,0.8478260869565218,1,0.8836927179601682
mimic_perform_af_001,AF,510.0,0.8510638297872339,1,0.885004568554038
mimic_perform_af_001,AF,520.0,0.7912087912087912,1,0.7959708128792619
mimic_perform_af_001,AF,530.0,0.7777777777777778,1,0.7874602663673754
mimic_perform_af_001,AF,540.0,0.75,1,0.8128792134335204
mimic_perform_af_001,AF,550.0,0.8,1,0.7603550266728744
mimic_perform_af_001,AF,560.0,0.7692307692307693,1,0.4402947003217874
mimic_perform_af_001,AF,570.0,0.8172043010752688,1,0.8455414111921388
mimic_perform_af_001,AF,580.0,0.8043478260869565,1,0.8967597141610478
mimic_perform_af_001,AF,590.0,0.8695652173913043,1,0.9153313251349336
mimic_perform_af_001,AF,600.0,0.8000000000000002,1,0.8867940991721067
mimic_perform_af_001,AF,610.0,0.8222222222222222,1,0.8749432363074277
mimic_perform_af_001,AF,620.0,0.8222222222222222,1,0.8126413985184987
mimic_perform_af_001,AF,630.0,0.8444444444444444,1,0.7106953849546159
mimic_perform_af_001,AF,640.0,0.8222222222222222,1,0.37398907055841446
mimic_perform_af_001,AF,650.0,0.8260869565217391,1,0.32001407469376464
mimic_perform_af_001,AF,660.0,0.8000000000000002,1,0.4024691750150345
mimic_perform_af_001,AF,670.0,0.8297872340425532,1,0.6824535181197516
mimic_perform_af_001,AF,680.0,0.7692307692307693,1,0.40304618719528634
mimic_perform_af_001,AF,690.0,0.8387096774193549,1,0.6686692692485383
mimic_perform_af_001,AF,700.0,0.8791208791208792,1,0.7408721525961858
