subject_id,rhythm,n,hr_median,p_af_median,low_hr_fraction,fixed_090_positive_rate,fixed_085_positive_rate,adaptive_positive_rate
MPA_190104135702,AF,8,85.24302920522888,0.9611673593278217,0.0,0.75,0.75,0.75
MPA_190104135702,PAC,6,84.93640782014552,0.3279952591365185,0.0,0.0,0.0,0.0
MPA_190104135702,PVC,1,66.82027649769586,0.06715449361933207,0.0,0.0,0.0,0.0
MPA_190104135702,SR,68,72.61410788381744,0.0,0.0,0.0,0.0,0.0
MPA_190104135702,SVT,8,124.19138944397716,0.075,0.0,0.0,0.0,0.0
MPA_190104135702,VT,6,147.40664186302882,0.10500000000000001,0.0,0.0,0.0,0.0
MPA_190111200054,AF,2,75.94630687051023,0.9747778187338787,0.0,1.0,1.0,1.0
MPA_190111200054,PAC,1,79.16666666666666,0.23408945230335032,0.0,0.0,0.0,0.0
MPA_190111200054,SR,42,69.12985185116838,0.0,0.0,0.0,0.0,0.0
MPA_190111200054,VT,9,118.52861035422343,0.9189251462837298,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556
MPA_190118201237,PVC,155,103.55329949238578,0.7683874185873482,0.0,0.21935483870967742,0.33548387096774196,0.21935483870967742
MPA_190118201237,SR,6,76.0036497954462,0.05507042253521127,0.0,0.0,0.0,0.0
MPA_190118201237,SVT,21,110.46709853392431,0.0,0.0,0.0,0.0,0.0
MPA_190118201237,VT,2,104.81413196502625,0.921953649856113,0.0,0.5,1.0,0.5
MPA_190124193317,PAC,6,67.17583606086608,0.11540883880059383,0.0,0.0,0.0,0.0
MPA_190124193317,SR,10,71.36530102093579,0.0,0.0,0.0,0.0,0.0
MPA_190124193317,SVT,165,127.05882352941175,0.04,0.0,0.0,0.0,0.0
MPA_190125182833,AF,2,86.15827408718687,0.9913451923581875,0.0,1.0,1.0,1.0
MPA_190125182833,PAC,13,65.14886164623468,0.49513636926149507,0.0,0.0,0.0,0.0
MPA_190125182833,PVC,5,63.492063492063494,0.11118897637795275,0.4,0.0,0.0,0.0
MPA_190125182833,SR,166,66.16862326574173,0.0,0.006024096385542169,0.0,0.0,0.0
MPA_190125182833,SVT,1,113.55187563366003,0.01,0.0,0.0,0.0,0.0
MPA_190125182833,VT,1,77.97537619699042,0.47182750474927465,0.0,0.0,0.0,0.0
MPA_190212151818,AF,2,86.62126613538251,0.7035389230114367,0.0,0.5,0.5,0.5
