record_id,source,status,model,prob,pred
afdb_00735,afdb,0,Logistic Regression,0.0007201229482954085,0
afdb_00735,afdb,0,Logistic Regression,0.0010732288251443583,0
afdb_00735,afdb,0,Logistic Regression,0.0007096495669151946,0
afdb_00735,afdb,0,Logistic Regression,0.0005220697279381185,0
afdb_00735,afdb,0,Logistic Regression,5.548472733637408e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0063127141420090275,0
afdb_00735,afdb,0,Logistic Regression,0.00013104280013412697,0
afdb_00735,afdb,0,Logistic Regression,0.0011422823239623612,0
afdb_00735,afdb,0,Logistic Regression,0.00035595159282630695,0
afdb_00735,afdb,0,Logistic Regression,0.0003965678566178785,0
afdb_00735,afdb,0,Logistic Regression,0.000684137041795628,0
afdb_00735,afdb,0,Logistic Regression,0.00017865301077336692,0
afdb_00735,afdb,0,Logistic Regression,7.098433842677285e-05,0
afdb_00735,afdb,0,Logistic Regression,0.007445950999125293,0
afdb_00735,afdb,0,Logistic Regression,0.00020181653947490163,0
afdb_00735,afdb,0,Logistic Regression,0.000564810650358186,0
afdb_00735,afdb,0,Logistic Regression,0.0017231644450493822,0
afdb_00735,afdb,0,Logistic Regression,0.000198047079161479,0
afdb_00735,afdb,0,Logistic Regression,0.008686349878335062,0
afdb_00735,afdb,0,Logistic Regression,0.0004056948023205916,0
afdb_00735,afdb,0,Logistic Regression,3.9680580483892934e-05,0
afdb_00735,afdb,0,Logistic Regression,0.0004041951941713988,0
afdb_00735,afdb,0,Logistic Regression,0.0001772266207597477,0
afdb_00735,afdb,0,Logistic Regression,0.002243485087447264,0
afdb_00735,afdb,0,Logistic Regression,0.0009687877129197418,0
afdb_00735,afdb,0,Logistic Regression,0.0018243291850944382,0
afdb_00735,afdb,0,Logistic Regression,0.0003882982899013094,0
afdb_00735,afdb,0,Logistic Regression,0.002498268277268546,0
afdb_00735,afdb,0,Logistic Regression,0.0036134906460456285,0
afdb_00735,afdb,0,Logistic Regression,0.0007760726866688357,0
afdb_00735,afdb,0,Logistic Regression,0.000804814505629459,0
afdb_00735,afdb,0,Logistic Regression,0.07263170922078717,0
afdb_00735,afdb,0,Logistic Regression,0.9975735018789903,1
afdb_00735,afdb,0,Logistic Regression,0.00499187871501952,0
afdb_00735,afdb,0,Logistic Regression,0.06188450697384852,0
afdb_00735,afdb,0,Logistic Regression,0.00040628093710989594,0
afdb_00735,afdb,0,Logistic Regression,0.005113472174496986,0
afdb_00735,afdb,0,Logistic Regression,0.009977682634485386,0
afdb_00735,afdb,0,Logistic Regression,0.2130589685380824,0
afdb_00735,afdb,0,Logistic Regression,0.005344847891183002,0
afdb_00735,afdb,0,Logistic Regression,0.010356386636518925,0
afdb_00735,afdb,0,Logistic Regression,0.0065648197214418155,0
afdb_00735,afdb,0,Logistic Regression,0.016975747736180224,0
afdb_00735,afdb,0,Logistic Regression,0.0692121818098987,0
afdb_00735,afdb,0,Logistic Regression,0.0010507987560044875,0
afdb_00735,afdb,0,Logistic Regression,0.020121061170778318,0
afdb_00735,afdb,0,Logistic Regression,0.14481702349619732,0
afdb_00735,afdb,0,Logistic Regression,0.0029669985948045773,0
afdb_00735,afdb,0,Logistic Regression,0.016206027744383823,0
afdb_00735,afdb,0,Logistic Regression,0.003682020215199734,0
afdb_00735,afdb,0,Logistic Regression,0.00997142356364224,0
afdb_00735,afdb,0,Logistic Regression,0.025950213734142434,0
afdb_00735,afdb,0,Logistic Regression,0.04371786529096763,0
