mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
1118.1538461538462,35.45779723298367,47.47715239986493,32.0,0.03171101843896448,0.04246030415508008,0,0,0,0,Normal,00735
1121.8461538461538,40.16335873175181,49.002857059563375,28.000000000000004,0.035801128874984475,0.04368055003938041,0,0,0,0,Normal,00735
1127.04,33.887657536827966,47.77726097911711,29.166666666666668,0.03006783923980335,0.042391805951090565,0,0,0,0,Normal,00735
1119.076923076923,26.467977749609926,36.69550381177509,24.0,0.023651616080899714,0.03279086812985126,0,0,0,0,Normal,00735
1118.1538461538462,23.10963834886614,33.36105513918887,8.0,0.020667673261919362,0.02983583632426082,0,0,0,0,Normal,00735
1116.0,36.59070920329367,40.49296235150005,32.0,0.03278737383807676,0.03628401644399646,0,0,0,0,Normal,00735
1126.72,32.13969508256106,44.384682042344295,20.833333333333336,0.028525006285999237,0.039392823454224915,0,0,0,0,Normal,00735
1131.5384615384614,35.133153310490954,47.61848380618602,32.0,0.031049013802609274,0.042082956456860526,0,0,0,0,Normal,00735
1132.32,28.0694377096039,42.31626952682227,25.0,0.02478931548467209,0.037371299214729294,0,0,0,0,Normal,00735
1136.4615384615386,31.946493728396263,44.52055704952488,28.000000000000004,0.028110492653929293,0.039174715151199635,0,0,0,0,Normal,00735
1127.84,30.276063152266012,42.59107887809371,29.166666666666668,0.0268442892185647,0.03776340516216282,0,0,0,0,Normal,00735
1131.3846153846155,30.309176066764895,39.0281949364815,24.0,0.026789453961649688,0.03449595690605517,0,0,0,0,Normal,00735
1117.2307692307693,29.75675747430515,36.86081930722647,16.0,0.026634387714539173,0.03299302196322942,0,0,0,0,Normal,00735
1122.24,38.66229860385093,50.352093634061866,41.66666666666667,0.03445100745281841,0.044867491476031744,0,0,0,0,Normal,00735
1129.5384615384614,27.459396598222284,35.2272621700864,20.0,0.02431028028989987,0.03118730647038431,0,0,0,0,Normal,00735
1122.6153846153845,40.14282194672111,53.51635264103861,32.0,0.035758303776029496,0.04767113775068535,0,0,0,0,Normal,00735
1133.92,33.40898082851376,48.56610615096362,37.5,0.029463260925386058,0.04283027563757903,0,0,0,0,Normal,00735
1136.923076923077,23.22227047800981,36.45051439966246,28.000000000000004,0.02042554236902081,0.03206066895775453,0,0,0,0,Normal,00735
1117.76,33.96233207540377,46.661904518925645,45.83333333333333,0.030384279340291094,0.041745906562165085,0,0,0,0,Normal,00735
1124.6153846153845,35.771583049204764,44.39819816163715,24.0,0.0318078371846554,0.03947856197683194,0,0,0,0,Normal,00735
1122.923076923077,28.024165396204864,34.696397507522306,12.0,0.02495644267369936,0.030898285217001643,0,0,0,0,Normal,00735
1125.6,32.65986323710904,37.2111094522411,25.0,0.029015514602975342,0.03305891031648996,0,0,0,0,Normal,00735
1126.6153846153845,28.887473995594593,41.17474954386486,24.0,0.025640936907191707,0.03654729919911534,0,0,0,0,Normal,00735
1129.8461538461538,38.370501490277455,52.306787322488084,32.0,0.03396081967412901,0.046295495315382976,0,0,0,0,Normal,00735
1139.04,32.9298243744684,47.54646849837185,29.166666666666668,0.028910156249533296,0.041742580153789025,0,0,0,0,Normal,00735
1119.5384615384614,39.651714484224534,45.21946483540025,32.0,0.035417911797094886,0.0403911668860934,0,0,0,0,Normal,00735
1153.76,32.33326460473795,43.397388554305124,29.166666666666668,0.028024255135156315,0.037613878583332,0,0,0,0,Normal,00735
1139.84,35.336100520572444,50.86583660310065,41.66666666666667,0.03100093041178801,0.04462541813158044,0,0,0,0,Normal,00735
1138.72,42.9995348812054,44.0151489073175,29.166666666666668,0.03776128888682503,0.03865317980479618,0,0,0,0,Normal,00735
1133.2307692307693,31.430313638024924,48.30569324624169,32.0,0.027735139647999184,0.04262652811574409,0,0,0,0,Normal,00735
1129.12,31.059512767159326,48.46992194478276,37.5,0.027507716422664846,0.042927166239888376,0,0,0,0,Normal,00735
1057.142857142857,173.52760785486177,242.6202641837499,29.629629629629626,0.1641477371600044,0.22950565530895262,0,0,0,0,Normal,00735
875.030303030303,276.3675637679471,185.22688789697892,65.625,0.31583770620384594,0.21168054095443636,0,0,0,0,Normal,00735
1048.888888888889,67.47611163238173,56.58485799086319,19.230769230769234,0.06433103863256733,0.05394742816925516,0,0,0,0,Normal,00735
1084.2962962962963,61.56848270566738,57.533936473648716,38.46153846153847,0.056781972709831235,0.05306108364491444,0,0,0,0,Normal,00735
1108.923076923077,44.243800087174314,40.30285349699199,20.0,0.039897988424893595,0.03634413814240399,0,0,0,0,Normal,00735
1123.076923076923,52.25546714128433,57.1314274283428,36.0,0.04652884060525317,0.050870449080031264,0,0,0,0,Normal,00735
1180.5,46.112339195566264,67.76429738438966,52.17391304347826,0.0390617019869261,0.05740304733959311,0,0,0,0,Normal,00735
1170.24,45.12323865445239,62.604579172240534,62.5,0.03855896111434611,0.053497213539308634,0,0,0,0,Normal,00735
1103.8461538461538,48.019739530899,42.76821249479571,28.000000000000004,0.04350220305935101,0.03874472212072085,0,0,0,0,Normal,00735
1173.44,57.409406894689305,50.86583660310065,41.66666666666667,0.048924024146687776,0.04334762459358863,0,0,0,0,Normal,00735
1108.6153846153845,46.794082466121225,43.934496696787136,36.0,0.04220948321257119,0.03963006224384075,0,0,0,0,Normal,00735
1124.32,63.6020964015076,52.59911279353167,33.33333333333333,0.05656938985476342,0.046783044679034144,0,0,0,0,Normal,00735
1158.72,60.43972203774601,57.45142876088171,45.83333333333333,0.05216076535983327,0.04958180471630912,0,0,0,0,Normal,00735
1156.32,37.78747587936158,47.70045422565003,33.33333333333333,0.032679081810711205,0.04125194948253946,0,0,0,0,Normal,00735
1167.2,46.130250378683186,53.391634800469134,41.66666666666667,0.0395221473429431,0.04574334715598795,0,0,0,0,Normal,00735
1143.2,52.24302186257351,65.09480265991543,58.333333333333336,0.04569893444941699,0.05694087006640608,0,0,0,0,Normal,00735
1181.28,48.98598439009536,44.384682042344295,25.0,0.04146856324503535,0.03757337975953567,0,0,0,0,Normal,00735
1141.6,53.98765290940759,52.421369688324624,37.5,0.04729121663402908,0.04591920960785269,0,0,0,0,Normal,00735
1187.3333333333333,47.30903642578478,54.921287549428015,39.130434782608695,0.03984478081902144,0.04625599737458845,0,0,0,0,Normal,00735
1151.2,46.418387161411225,53.68426212587819,45.83333333333333,0.040321740063769304,0.04663330622470308,0,0,0,0,Normal,00735
1141.5384615384614,55.07902015775573,61.537630763623,44.0,0.048249815502077124,0.05390762802743255,0,0,0,0,Normal,00735
1166.6666666666667,55.30835825400735,54.48892986892722,43.47826086956522,0.047407164217720586,0.046704797030509046,0,0,0,0,Normal,00735
1192.0,57.8092816377981,74.558410134197,43.47826086956522,0.048497719494797066,0.06254900179043373,0,0,0,0,Normal,00735
1174.24,57.874346648579966,71.8516991216399,41.66666666666667,0.04928664212476152,0.061189960418347095,0,0,0,0,Normal,00735
1187.6666666666667,55.21079499570688,52.37324242148017,39.130434782608695,0.04648677658914415,0.04409759395577898,0,0,0,0,Normal,00735
1172.64,65.41844795876263,68.74590896918885,50.0,0.05578732429284573,0.05862490531551784,0,0,0,0,Normal,00735
1169.1666666666667,49.0533575207444,52.2335890599809,39.130434782608695,0.04195582966849128,0.04467591366498722,0,0,0,0,Normal,00735
1164.96,65.33278911337962,73.79701890998037,41.66666666666667,0.05608157285518783,0.06334725562249378,0,0,0,0,Normal,00735
1151.52,57.0884693553202,61.002732179250245,50.0,0.04957661990701004,0.052975833836364325,0,0,0,0,Normal,00735
1169.28,57.05809904532981,62.19324722186485,50.0,0.04879763533570215,0.05318935346697528,0,0,0,0,Normal,00735
1081.76,91.96434091537871,36.175498153676706,8.333333333333332,0.08501362678910175,0.0334413346340008,0,0,0,0,Normal,00735
911.625,90.10021302470253,32.23302253800416,12.903225806451612,0.09883473251030031,0.035357765021806285,0,0,0,0,Normal,00735
1147.2,58.26376804384236,55.749439459065414,45.83333333333333,0.050787803385497175,0.048596094368083514,0,0,0,0,Normal,00735
1160.16,53.29765473264278,57.80426743185431,37.5,0.04593991753951419,0.04982439269743338,0,0,0,0,Normal,00735
1165.28,49.6886304902842,62.04299584427991,45.83333333333333,0.04264093650477499,0.05324299382490037,0,0,0,0,Normal,00735
1196.5,42.46840257640149,54.654646964211636,52.17391304347826,0.035493859236440856,0.04567876887940797,0,0,0,0,Normal,00735
1177.6666666666667,46.407145876532816,55.40679600444571,52.17391304347826,0.03940601121698229,0.04704794452684322,0,0,0,0,Normal,00735
1172.8,47.35680169380811,48.407988321488155,41.66666666666667,0.04037926474574361,0.04127556985120068,0,0,0,0,Normal,00735
1123.076923076923,55.209363754293044,51.740892918464404,44.0,0.04915902252094586,0.04607065807808474,0,0,0,0,Normal,00735
1174.6666666666667,43.70122539985893,60.93189355480357,65.21739130434783,0.037203086322240855,0.0518716460455195,0,0,0,0,Normal,00735
1189.0,46.576724920799506,42.026906495306285,34.78260869565217,0.03917302348259,0.03534643103053514,0,0,0,0,Normal,00735
1188.8,49.09854037205858,63.46652661048972,45.83333333333333,0.04130092561579625,0.05338705132107144,0,0,0,0,Normal,00735
1164.3333333333333,51.91185394214066,57.941499732957794,43.47826086956522,0.04458504489734383,0.04976366996818591,0,0,0,0,Normal,00735
1162.24,52.24404272259183,59.17206548138516,45.83333333333333,0.04495116561346351,0.05091208827900017,0,0,0,0,Normal,00735
1140.32,59.74300516936411,51.24451190127583,20.833333333333336,0.052391438516700674,0.044938711853932084,0,0,0,0,Normal,00735
